Unnamed: 0,Institutions,Countries/Regions,Web of Science Documents,Cites,Cites/Paper,Top Papers,学科,Predicted Cites
948,LUDONG UNIVERSITY,CHINA MAINLAND,399.0,5607.0,14.05,7.0,merged_all,9114.030056698179
5734,PACIFIC NORTHWEST NATIONAL LABORATORY,USA,228.0,5607.0,24.59,10.0,merged_all,10739.307262684692
5734,OHIO DEPT HLTH,,95.0,5607.0,59.02,13.0,merged_all,10969.110318569332
2211,EMORY UNIVERSITY,USA,416.0,5606.0,13.48,4.0,merged_all,8801.699571758247
5737,HEART HOSP,,61.0,5606.0,91.9,4.0,merged_all,11883.473600578895
803,UNIVERSITY OF OREGON,USA,111.0,5606.0,50.5,5.0,merged_all,9942.767048202782
1220,OAKLAND UNIVERSITY,USA,621.0,5606.0,9.03,6.0,merged_all,5637.778000013125
1324,"PIONEER HI-BRED INTERNATIONAL, INC.",USA,89.0,5606.0,62.99,8.0,merged_all,10039.615675798648
986,VA ANN ARBOR HEALTHCARE SYSTEM,USA,278.0,5605.0,20.16,3.0,merged_all,10531.973816738702
1325,NORD UNIVERSITY,NORWAY,413.0,5605.0,13.57,5.0,merged_all,8801.699571758247
367,GUIZHOU UNIVERSITY,CHINA MAINLAND,654.0,5605.0,8.57,10.0,merged_all,5824.270970929704
949,UNIVERSITY OF MAINE SYSTEM,USA,373.0,5604.0,15.02,3.0,merged_all,9765.392594819525
5738,OSPEDALE VERSILIA,ITALY,278.0,5604.0,20.16,4.0,merged_all,10531.973816738702
1990,NATIONAL YUNLIN UNIVERSITY SCIENCE & TECHNOLOGY,TAIWAN,365.0,5603.0,15.35,2.0,merged_all,9825.466315791115
1160,STOCKHOLM UNIVERSITY,SWEDEN,196.0,5603.0,28.59,4.0,merged_all,11631.642246456498
1161,UNIVERSITY OF VETERINARY MEDICINE HANNOVER,GERMANY (FED REP GER),263.0,5602.0,21.3,1.0,merged_all,10515.296439097774
5739,UNIVERSIDAD NACIONAL MAYOR DE SAN MARCOS,PERU,425.0,5602.0,13.18,7.0,merged_all,8770.619576645759
5740,NORTH SOUTH UNIVERSITY (NSU),BANGLADESH,220.0,5601.0,25.46,9.0,merged_all,10701.494394654086
1075,POMPEU FABRA UNIVERSITY,SPAIN,301.0,5601.0,18.61,3.0,merged_all,10457.37550144997
5740,CHILDRENS UNIVERSITY HOSPITAL - TEMPLE STREET,IRELAND,233.0,5601.0,24.04,3.0,merged_all,10792.520954678925
124,ARGONNE NATIONAL LABORATORY,USA,37.0,5600.0,151.35,4.0,merged_all,13958.937300690548
853,BLEKINGE INSTITUTE TECHNOLOGY,SWEDEN,383.0,5599.0,14.62,4.0,merged_all,9176.620047789253
1991,PERIYAR UNIVERSITY,INDIA,212.0,5598.0,26.41,6.0,merged_all,11330.856808093293
1326,UNIVERSITY OF BATH,ENGLAND,255.0,5598.0,21.95,6.0,merged_all,10299.543871223457
1992,CYPRUS INST,,198.0,5597.0,28.27,6.0,merged_all,11393.933033947424
1992,UNIVERSIDADE ESTADUAL DO NORTE FLUMINENSE,BRAZIL,310.0,5597.0,18.05,4.0,merged_all,10457.00225661928
2212,WEIZMANN INSTITUTE OF SCIENCE,ISRAEL,300.0,5597.0,18.66,9.0,merged_all,10546.127186759435
2213,KOREA INSTITUTE OF MATERIALS SCIENCE (KIMS),SOUTH KOREA,332.0,5596.0,16.86,2.0,merged_all,10206.531038621382
1076,GERMAN CENTRE FOR CARDIOVASCULAR RESEARCH,GERMANY (FED REP GER),311.0,5596.0,17.99,5.0,merged_all,10431.038721173776
368,UNIVERSIDAD DE CHILE,CHILE,836.0,5595.0,6.69,5.0,merged_all,4142.197770036013
1327,MARINE SCOTLAND SCIENCE (MSS),SCOTLAND,306.0,5595.0,18.28,4.0,merged_all,10457.00225661928
987,BROOKLYN COLLEGE (CUNY),USA,293.0,5595.0,19.1,7.0,merged_all,10600.882758795688
2214,MIDDLESEX UNIVERSITY,ENGLAND,296.0,5594.0,18.9,3.0,merged_all,10621.576027531946
5742,COOK CTY HLTH,,210.0,5594.0,26.64,9.0,merged_all,11285.01273865395
5743,CHUO UNIVERSITY,JAPAN,176.0,5593.0,31.78,4.0,merged_all,11269.139636659409
1221,VIETNAM NATIONAL UNIVERSITY HANOI (VNU HANOI) SYSTEM,VIETNAM,357.0,5593.0,15.67,9.0,merged_all,9998.091153300438
1221,FONDAZIONE MATTEI,ITALY,68.0,5593.0,82.25,6.0,merged_all,10218.688273315993
2215,ISTINYE UNIVERSITY,TURKIYE,530.0,5592.0,10.55,10.0,merged_all,7328.9637885319125
2216,SHENZHEN RESEARCH INSTITUTE OF BIG DATA,CHINA MAINLAND,363.0,5591.0,15.4,6.0,merged_all,9825.466315791115
2216,SINGAPORE INSTITUTE OF TECHNOLOGY,SINGAPORE,316.0,5591.0,17.69,3.0,merged_all,10420.30683107473
2218,AIR FORCE INSTITUTE OF TECHNOLOGY (AFIT),USA,563.0,5590.0,9.93,2.0,merged_all,6572.595279839462
2218,UNIVERSIDAD DE ANTOFAGASTA,CHILE,176.0,5590.0,31.76,4.0,merged_all,11269.139636659409
125,VETERANS HEALTH ADMINISTRATION (VHA),USA,92.0,5590.0,60.76,4.0,merged_all,9771.719485974154
1223,AUDENCIA,FRANCE,196.0,5590.0,28.52,21.0,merged_all,11797.81504485962
950,ABERYSTWYTH UNIVERSITY,WALES,225.0,5589.0,24.84,4.0,merged_all,10630.402593518456
950,BEIJING NORMAL UNIVERSITY - HONG KONG BAPTIST UNIVERSITY UNITED INTERNATIONAL COLLEGE,CHINA MAINLAND,163.0,5589.0,34.29,9.0,merged_all,11246.140271610415
2220,WILFRID LAURIER UNIVERSITY,CANADA,290.0,5588.0,19.27,3.0,merged_all,10653.297016844423
2220,HIROSAKI UNIVERSITY,JAPAN,251.0,5588.0,22.26,4.0,merged_all,10377.343680088628
1994,CSIRO ENERGY,AUSTRALIA,108.0,5586.0,51.72,3.0,merged_all,9821.768431355416
1994,UNIVERSITY OF INDONESIA,INDONESIA,332.0,5586.0,16.83,2.0,merged_all,10206.531038621382
1996,INDIAN INSTITUTE OF TECHNOLOGY BHU VARANASI (IIT BHU VARANASI),INDIA,317.0,5585.0,17.62,3.0,merged_all,10420.30683107473
369,HEBREW UNIVERSITY OF JERUSALEM,ISRAEL,1282.0,5585.0,4.36,5.0,merged_all,3728.8598904622995
1328,SLOVENIAN ACADEMY OF SCIENCES & ARTS (SASA),SLOVENIA,298.0,5584.0,18.74,8.0,merged_all,10580.519081167013
2222,PONDICHERRY UNIVERSITY,INDIA,333.0,5583.0,16.77,5.0,merged_all,10169.830179790388
5744,TIANJINS CLIN RES CTR CANC,,420.0,5583.0,13.29,5.0,merged_all,8714.5760676451
1329,UNIVERSIDAD AUTONOMA DE YUCATAN,MEXICO,626.0,5582.0,8.92,3.0,merged_all,5678.625576959201
952,DEMOCRITUS UNIVERSITY OF THRACE,GREECE,268.0,5581.0,20.82,2.0,merged_all,10527.953559125714
1162,UNIVERSITY OF MISSISSIPPI,USA,321.0,5581.0,17.39,0.0,merged_all,10420.30683107473
952,HONG KONG POLYTECHNIC UNIVERSITY,HONG KONG,314.0,5581.0,17.77,7.0,merged_all,10503.361918462902
5745,HARRAN UNIVERSITY,TURKIYE,937.0,5580.0,5.96,1.0,merged_all,4048.132027449362
1997,LIAONING UNIVERSITY,CHINA MAINLAND,402.0,5579.0,13.88,5.0,merged_all,8801.699571758247
1224,SCUOLA SUPERIORE SANT'ANNA,ITALY,393.0,5579.0,14.2,3.0,merged_all,9154.109906836376
370,QUAID I AZAM UNIVERSITY,PAKISTAN,594.0,5578.0,9.39,24.0,merged_all,7267.3199065015915
1163,MATER RESEARCH,AUSTRALIA,138.0,5578.0,40.42,3.0,merged_all,10426.213886714493
5746,GROENE HART ZIEKENHUIS,,120.0,5577.0,46.48,6.0,merged_all,9751.219866081155
988,THOMAS JEFFERSON UNIVERSITY,USA,328.0,5577.0,17.0,2.0,merged_all,10203.563065255856
954,WESTERN UNIVERSITY (UNIVERSITY OF WESTERN ONTARIO),CANADA,270.0,5576.0,20.65,3.0,merged_all,10527.953559125714
1164,UNIVERSITY OF HAWAII SYSTEM,USA,251.0,5575.0,22.21,4.0,merged_all,10377.343680088628
1077,VIRGINIA POLYTECHNIC INSTITUTE & STATE UNIVERSITY,USA,230.0,5574.0,24.23,6.0,merged_all,10682.867555840514
2223,AGROPARISTECH,FRANCE,294.0,5574.0,18.96,3.0,merged_all,10579.5914565601
1330,RESEAU ETAB ENSEIGN SUPER RECH CHAMPAGNE ARDENNE,,304.0,5574.0,18.34,6.0,merged_all,10457.37550144997
1330,UNIVERSITE DE REIMS CHAMPAGNE-ARDENNE,FRANCE,302.0,5574.0,18.46,6.0,merged_all,10457.37550144997
1332,UNIVERSITY OF NORTH CAROLINA WILMINGTON,USA,412.0,5573.0,13.53,1.0,merged_all,8801.699571758247
5747,INT OLYMP COMM,,90.0,5572.0,61.91,11.0,merged_all,10785.01008964614
1333,INSTITUTE FOR BASIC SCIENCE - KOREA (IBS),SOUTH KOREA,152.0,5572.0,36.66,7.0,merged_all,10364.497531294643
5747,DR. ABDURRAHMAN YURTASLAN ONCOLOGY HOSPITAL,TURKIYE,706.0,5572.0,7.89,4.0,merged_all,5179.106573936455
2224,SAUDI ELECTRONIC UNIVERSITY,SAUDI ARABIA,452.0,5570.0,12.32,8.0,merged_all,8239.476017551633
371,MINISTRY OF EDUCATION OF AZERBAIJAN REPUBLIC,AZERBAIJAN,996.0,5570.0,5.59,13.0,merged_all,4570.158978838218
2225,UNIVERSITY OF MALTA,MALTA,406.0,5569.0,13.72,4.0,merged_all,8801.699571758247
372,UNIVERSITY OF BUENOS AIRES,ARGENTINA,995.0,5569.0,5.6,6.0,merged_all,4342.301132058098
854,POLITECNICO DI BARI,ITALY,258.0,5568.0,21.58,6.0,merged_all,10477.647589272052
854,BABOL NOSHIRVANI UNIVERSITY OF TECHNOLOGY,IRAN,230.0,5568.0,24.21,7.0,merged_all,10682.867555840514
2226,NEW MEXICO INSTITUTE OF MINING TECHNOLOGY,USA,317.0,5567.0,17.56,2.0,merged_all,10420.30683107473
2226,KARAMANOGLU MEHMETBEY UNIVERSITY,TURKIYE,328.0,5567.0,16.97,7.0,merged_all,10203.563065255856
5749,SAINT PETERSBURG STATE UNIVERSITY,RUSSIA,372.0,5567.0,14.97,8.0,merged_all,9755.476772427159
955,UNIVERSIDAD DE BURGOS,SPAIN,285.0,5566.0,19.53,3.0,merged_all,10653.297016844423
5750,ANTON DE KOM UNIVERSITEIT VAN SURINAME,SURINAME,85.0,5566.0,65.48,1.0,merged_all,10351.533333365678
1998,UNIVERSITY OF LOS ANDES VENEZUELA,VENEZUELA,113.0,5566.0,49.26,7.0,merged_all,10018.188890373902
1078,ROBERT KOCH INSTITUTE,GERMANY (FED REP GER),159.0,5566.0,35.01,2.0,merged_all,11164.696664122814
1999,JAPAN FISHERIES RESEARCH & EDUCATION AGENCY (FRA),JAPAN,406.0,5565.0,13.71,1.0,merged_all,8801.699571758247
2228,AIR FORCE RES LAB,,284.0,5565.0,19.6,7.0,merged_all,10653.297016844423
5751,SAARLAND CANC REGISTRY,,160.0,5565.0,34.78,3.0,merged_all,11246.140271610415
2228,TOSHIBA CORPORATION,JAPAN,397.0,5565.0,14.02,1.0,merged_all,9114.030056698179
2000,UNIVERSIDAD VERACRUZANA,MEXICO,506.0,5563.0,10.99,2.0,merged_all,7285.178961701355
856,BOGAZICI UNIVERSITY,TURKIYE,432.0,5562.0,12.88,2.0,merged_all,8695.054383522425
5752,UNIVERSITY HOSPITAL VIENNA,AUSTRIA,213.0,5562.0,26.11,7.0,merged_all,11090.178212157243
2001,GUILIN UNIVERSITY OF ELECTRONIC TECHNOLOGY,CHINA MAINLAND,219.0,5560.0,25.39,8.0,merged_all,10694.538683644978
857,A*STAR - INSTITUTE OF HIGH PERFORMANCE COMPUTING (IHPC),SINGAPORE,306.0,5560.0,18.17,8.0,merged_all,10457.00225661928
5753,GEN HOSP CELJE,,115.0,5560.0,48.35,5.0,merged_all,10082.275608580017
5754,FRIMLEY PK HOSP,,201.0,5558.0,27.65,5.0,merged_all,11199.280260662426
5754,MANILA DOCTORS HOSP,,45.0,5558.0,123.51,7.0,merged_all,13319.596300376903
5756,J. CRAIG VENTER INSTITUTE,USA,93.0,5557.0,59.75,8.0,merged_all,9779.52469692771
1334,CABI,,237.0,5557.0,23.45,9.0,merged_all,10664.959116586515
1335,ZOETIS,USA,509.0,5556.0,10.92,1.0,merged_all,7120.373352194048
956,NATIONAL TECHNICAL UNIVERSITY OF ATHENS,GREECE,215.0,5555.0,25.84,6.0,merged_all,10786.173049254074
858,UNIVERSIDADE FEDERAL DO CEARA,BRAZIL,471.0,5555.0,11.79,1.0,merged_all,8423.04274475942
1336,INSTITUT D'INVESTIGACIO SANITARIA PERE VIRGILI (IISPV),SPAIN,92.0,5555.0,60.38,19.0,merged_all,12205.723558002539
957,HIROSHIMA UNIVERSITY,JAPAN,482.0,5554.0,11.52,1.0,merged_all,7832.743934792589
2002,"WUHAN INSTITUTE OF ROCK & SOIL MECHANICS, CAS",CHINA MAINLAND,306.0,5554.0,18.15,4.0,merged_all,10457.00225661928
2002,"INSTITUTE OF METAL RESEARCH, CAS",CHINA MAINLAND,54.0,5554.0,102.85,13.0,merged_all,13191.507136424376
2004,UNIVERSIDADE ESTADUAL DE LONDRINA,BRAZIL,351.0,5553.0,15.82,0.0,merged_all,10017.372895464276
1165,MRC,,137.0,5553.0,40.53,4.0,merged_all,10426.213886714493
859,JIANGSU NORMAL UNIVERSITY,CHINA MAINLAND,254.0,5553.0,21.86,5.0,merged_all,10299.543871223457
1079,SAN DIEGO STATE UNIVERSITY,USA,141.0,5553.0,39.38,9.0,merged_all,11099.547323136909
860,FREE UNIVERSITY OF BERLIN,GERMANY (FED REP GER),368.0,5551.0,15.08,4.0,merged_all,9765.392594819525
5757,IRAN HLTH INSURANCE ORG,,8.0,5550.0,693.75,2.0,merged_all,14228.779953094887
2230,NANYANG NORMAL COLLEGE,CHINA MAINLAND,263.0,5550.0,21.1,7.0,merged_all,10468.791977928817
5757,UNIVERSITY OF SUNDERLAND,ENGLAND,311.0,5550.0,17.85,6.0,merged_all,10451.137692385984
1166,ALL MED MED RES INST,,98.0,5548.0,56.61,5.0,merged_all,9740.80397897465
5759,MATHEMATICA,USA,192.0,5548.0,28.9,7.0,merged_all,11479.896639754226
5759,SOUTH LONDON & MAUDSLEY NHS FDN TRUST,,91.0,5548.0,60.97,4.0,merged_all,9771.719485974154
2005,NATIONAL TAIWAN OCEAN UNIVERSITY,TAIWAN,424.0,5546.0,13.08,1.0,merged_all,8770.619576645759
2231,NATIONAL INSTITUTES FOR QUANTUM SCIENCE & TECHNOLOGY,JAPAN,638.0,5546.0,8.69,2.0,merged_all,5760.373750031151
5761,WALTER & ELIZA HALL INST MED RES,,182.0,5546.0,30.47,11.0,merged_all,11388.310403594836
958,INTERNATIONAL POTATO CENTER (CIP),PERU,352.0,5546.0,15.76,1.0,merged_all,9998.091153300438
126,CHINESE ACADEMY OF MEDICAL SCIENCES - PEKING UNION MEDICAL COLLEGE,CHINA MAINLAND,123.0,5545.0,45.08,7.0,merged_all,10042.91996454657
5762,FACULDADE SAO LEOPOLDO MANDIC,BRAZIL,674.0,5545.0,8.23,0.0,merged_all,5011.543891292915
1167,PIRBRIGHT INSTITUTE,ENGLAND,263.0,5544.0,21.08,1.0,merged_all,10468.791977928817
861,UNIVERSITY OF LUBECK,GERMANY (FED REP GER),162.0,5544.0,34.22,6.0,merged_all,11246.140271610415
1080,RICE UNIVERSITY,USA,114.0,5544.0,48.63,7.0,merged_all,10082.275608580017
1080,UNIVERSIDAD DE MALAGA,SPAIN,370.0,5544.0,14.98,4.0,merged_all,9755.476772427159
861,ACADEMIA SINICA - TAIWAN,TAIWAN,561.0,5544.0,9.88,2.0,merged_all,6534.999282225361
5763,FDN SCI RES FORS,,4.0,5543.0,1385.75,2.0,merged_all,14869.880665382272
1082,DAIICHI SANKYO COMPANY LIMITED,JAPAN,496.0,5542.0,11.17,0.0,merged_all,7721.408996356407
1168,INSTITUT AGRO,FRANCE,170.0,5542.0,32.6,4.0,merged_all,11255.950512220585
2006,UNIVERSIDAD DE LA COSTA,COLOMBIA,385.0,5541.0,14.39,6.0,merged_all,9176.620047789253
1169,INSTITUTO NACIONAL DE SALUD PUBLICA,MEXICO,247.0,5540.0,22.43,3.0,merged_all,10420.477717599319
1225,PARTNERS HEALTHCARE SYSTEM,USA,196.0,5540.0,28.27,8.0,merged_all,11393.933033947424
1337,UNIVERSITY OF MILANO-BICOCCA,ITALY,384.0,5540.0,14.43,7.0,merged_all,9176.620047789253
989,SAMSUNG MEDICAL CENTER,SOUTH KOREA,435.0,5538.0,12.73,3.0,merged_all,8427.755875139648
989,METRO SOUTH ADDICT & MENTAL HLTH SERV,,134.0,5538.0,41.33,8.0,merged_all,10087.659135365915
863,UNIVERSITY OF MURCIA,SPAIN,524.0,5537.0,10.57,3.0,merged_all,7383.2208291817815
5764,NATL MED SCI & NUTR INST SALVADOR ZUBIRAN,,54.0,5537.0,102.54,8.0,merged_all,12001.921514782754
2232,UNIVERSITY HOHENHEIM,GERMANY (FED REP GER),257.0,5537.0,21.54,2.0,merged_all,10443.623080426747
5765,VICTORIAN CLINICAL GENETICS SERVICES,AUSTRALIA,267.0,5536.0,20.73,5.0,merged_all,10527.953559125714
2233,DELTA UNIVERSITY FOR SCIENCE & TECHNOLOGY,EGYPT,283.0,5536.0,19.56,5.0,merged_all,10653.297016844423
1083,NATIONAL INSTITUTE OF INFECTIOUS DISEASES (NIID),JAPAN,374.0,5533.0,14.79,6.0,merged_all,9272.968156975869
1083,HOSPITAL UNIVERSITARI SON ESPASES,SPAIN,218.0,5533.0,25.38,3.0,merged_all,10694.538683644978
991,UNIVERSITY OF WINDSOR,CANADA,490.0,5533.0,11.29,1.0,merged_all,7797.17226035971
5766,BRITISH COLUMBIA CANC,,102.0,5529.0,54.21,13.0,merged_all,10883.520788073782
2234,TAIZHOU UNIVERSITY,CHINA MAINLAND,475.0,5529.0,11.64,20.0,merged_all,8871.569442479067
2234,UNIVERSITY OF COLOGNE,GERMANY (FED REP GER),321.0,5529.0,17.22,2.0,merged_all,10330.49628485193
1085,NORTH WEST UNIVERSITY - SOUTH AFRICA,SOUTH AFRICA,406.0,5528.0,13.62,1.0,merged_all,8801.699571758247
2236,WUHAN POLYTECHNIC UNIVERSITY,CHINA MAINLAND,535.0,5528.0,10.33,9.0,merged_all,7055.335953615411
5767,GUILAN UNIV MED SCI,,11.0,5528.0,502.55,1.0,merged_all,13647.622261575301
1338,INT INST TROP AGR,,233.0,5527.0,23.72,10.0,merged_all,10855.537694666922
992,DOKUZ EYLUL UNIVERSITY,TURKIYE,460.0,5526.0,12.01,4.0,merged_all,8215.790117865152
5768,BLUEBIRD BIO,,29.0,5526.0,190.55,12.0,merged_all,15283.866966567435
959,WUHAN INSTITUTE OF TECHNOLOGY,CHINA MAINLAND,199.0,5526.0,27.77,6.0,merged_all,11351.747932554836
959,UNIVERSITY OF NOTTINGHAM MALAYSIA,MALAYSIA,207.0,5526.0,26.7,6.0,merged_all,11285.01273865395
1339,HELLEN AGR ORG DEMETER,,319.0,5526.0,17.32,7.0,merged_all,10420.30683107473
2237,TOBB EKONOMI VE TEKNOLOJI UNIVERSITY,TURKIYE,384.0,5523.0,14.38,3.0,merged_all,9176.620047789253
1226,SINGAPORE MANAGEMENT UNIVERSITY,SINGAPORE,608.0,5523.0,9.08,3.0,merged_all,5984.879475179944
1227,ROBERT WOOD JOHNSON FOUNDATION (RWJF),USA,175.0,5522.0,31.55,7.0,merged_all,11099.975500419809
1170,IRCCS SANTA LUCIA,ITALY,82.0,5522.0,67.34,6.0,merged_all,10186.081912339887
5769,WSB UNIV,,10.0,5522.0,552.2,3.0,merged_all,13647.622261575301
2238,FOUNDATION FOR RESEARCH & TECHNOLOGY - HELLAS (FORTH),GREECE,313.0,5521.0,17.64,3.0,merged_all,10368.082604997811
1086,HEBEI UNIVERSITY,CHINA MAINLAND,415.0,5520.0,13.3,6.0,merged_all,8801.699571758247
5770,UNIVERSITY OF JEDDAH,SAUDI ARABIA,457.0,5520.0,12.08,6.0,merged_all,8163.275971583667
2007,ITALFARMACO,ITALY,326.0,5519.0,16.93,4.0,merged_all,10103.658041777593
1087,GIVAUDAN SA,SWITZERLAND,33.0,5519.0,167.24,5.0,merged_all,14322.198364615555
1340,UNIVERSITY OF PORTSMOUTH,ENGLAND,345.0,5517.0,15.99,5.0,merged_all,10061.945830158458
5771,SAINT PETER'S UNIVERSITY HOSPITAL,USA,240.0,5517.0,22.99,7.0,merged_all,10413.104523901742
961,UNIVERSITY OF MAINE ORONO,USA,370.0,5516.0,14.91,3.0,merged_all,9681.379977012304
2239,GLASGOW CALEDONIAN UNIVERSITY,SCOTLAND,395.0,5515.0,13.96,2.0,merged_all,8970.012925917994
5772,UNIVERSIDADE DE PASSO FUNDO,BRAZIL,279.0,5515.0,19.77,6.0,merged_all,10517.201392180641
1171,SANQUIN RES,,162.0,5515.0,34.04,6.0,merged_all,11246.140271610415
2008,BUDAPEST UNIVERSITY OF TECHNOLOGY & ECONOMICS,HUNGARY,276.0,5515.0,19.98,1.0,merged_all,10531.973816738702
993,TAIPEI VETERANS GENERAL HOSPITAL,TAIWAN,340.0,5514.0,16.22,2.0,merged_all,10022.49046042004
373,CIVIL AVIATION UNIVERSITY OF CHINA,CHINA MAINLAND,461.0,5514.0,11.96,21.0,merged_all,8640.807619811787
2240,CSIR - NATIONAL CHEMICAL LABORATORY (NCL),INDIA,219.0,5514.0,25.18,3.0,merged_all,10694.538683644978
1228,NORTH DAKOTA STATE UNIVERSITY FARGO,USA,507.0,5514.0,10.88,6.0,merged_all,7120.373352194048
5773,DECODE GENETICS,ICELAND,102.0,5514.0,54.06,6.0,merged_all,9633.069917360592
5773,SHANGHAI RESP RES INST,,59.0,5514.0,93.46,3.0,merged_all,11883.473600578895
5773,AZAD UNIV,,15.0,5514.0,367.6,1.0,merged_all,14281.665653601054
1172,LOUISIANA STATE UNIVERSITY HEALTH SCIENCES CENTER NEW ORLEANS,USA,266.0,5514.0,20.73,0.0,merged_all,10469.423979121759
5776,CANAKKALE ONSEKIZ MART UNIVERSITY,TURKIYE,886.0,5512.0,6.22,1.0,merged_all,4097.682600272154
1341,MARINE INSTITUTE IRELAND,IRELAND,268.0,5512.0,20.57,10.0,merged_all,10519.841897132424
1229,JAPAN INSTITUTE FOR HEALTH SECURITY (JIHS),JAPAN,341.0,5511.0,16.16,2.0,merged_all,10022.49046042004
2009,KERMAN UNIVERSITY OF MEDICAL SCIENCES,IRAN,240.0,5508.0,22.95,6.0,merged_all,10413.104523901742
994,GHENT UNIVERSITY HOSPITAL,BELGIUM,335.0,5508.0,16.44,4.0,merged_all,10022.49046042004
5777,INTERNATIONAL DRUG DEVELOPMENT INSTITUTE,BELGIUM,123.0,5508.0,44.78,8.0,merged_all,10042.91996454657
374,UNIVERSITA DEGLI STUDI DI BARI ALDO MORO,ITALY,647.0,5507.0,8.51,10.0,merged_all,5456.923174670547
2241,ISTANBUL UNIVERSITY - CERRAHPASA,TURKIYE,663.0,5507.0,8.31,1.0,merged_all,5011.543891292915
5778,"DALIAN INSTITUTE OF CHEMICAL PHYSICS, CAS",CHINA MAINLAND,165.0,5507.0,33.38,11.0,merged_all,11425.764482720902
5778,ACAD HOSP ST JAN,,201.0,5507.0,27.4,10.0,merged_all,11177.003787825795
5780,UNIVERSIDADE FEDERAL DE MATO GROSSO,BRAZIL,477.0,5505.0,11.54,6.0,merged_all,7832.743934792589
2242,BABASAHEB BHIMRAO AMBEDKAR UNIVERSITY,INDIA,233.0,5505.0,23.63,6.0,merged_all,10724.99096421587
962,INTERNATIONAL CENTRE OF INSECT PHYSIOLOGY & ECOLOGY (ICIPE),KENYA,302.0,5505.0,18.23,3.0,merged_all,10457.00225661928
1342,UNIVERSITY OF LA REUNION,FRANCE,351.0,5504.0,15.68,7.0,merged_all,9998.091153300438
1088,"KEY LABORATORY FOR BIOLOGICAL EFFECTS OF NANOMATERIALS & NANOSAFETY, CAS",CHINA MAINLAND,169.0,5504.0,32.57,6.0,merged_all,11255.950512220585
5781,TEXAS WOMANS UNIVERSITY,USA,487.0,5504.0,11.3,4.0,merged_all,7797.17226035971
1089,CSIC-JA-USE - INSTITUTO DE BIOMEDICINA DE SEVILLA (IBIS),SPAIN,319.0,5502.0,17.25,3.0,merged_all,10330.49628485193
5782,TEVA PHARMACEUTICAL INDUSTRIES,ISRAEL,157.0,5502.0,35.04,8.0,merged_all,11164.696664122814
2243,SOUTHERN CROSS UNIVERSITY,AUSTRALIA,216.0,5502.0,25.47,6.0,merged_all,10701.494394654086
5783,UNIVERSIDADE FEDERAL DE AMAZONAS,BRAZIL,538.0,5501.0,10.22,4.0,merged_all,6801.995645016529
375,WAYNE STATE UNIVERSITY,USA,552.0,5500.0,9.96,16.0,merged_all,6969.910129348501
5784,INST NACL CANCEROL,,218.0,5500.0,25.23,11.0,merged_all,10948.992973423863
5784,PONTIFICIA UNIVERSIDAD CATOLICA ARGENTINA,ARGENTINA,142.0,5500.0,38.73,4.0,merged_all,11037.335904585028
1230,INSTITUTE FOR WORK & HEALTH,CANADA,371.0,5500.0,14.82,7.0,merged_all,9272.968156975869
5786,FACULTAD DE CIENCIAS DE LA ACTIVIDAD FISICA DEL DEPORTE (INEF),SPAIN,314.0,5499.0,17.51,2.0,merged_all,10420.30683107473
2010,SHAHID CHAMRAN UNIVERSITY OF AHVAZ,IRAN,391.0,5499.0,14.06,1.0,merged_all,9021.17715359492
127,EMORY UNIVERSITY,USA,114.0,5499.0,48.24,5.0,merged_all,10082.275608580017
5786,CANTERBURY CHRIST CHURCH UNIVERSITY,ENGLAND,423.0,5499.0,13.0,4.0,merged_all,8529.085263836067
995,SHANGHAI NORMAL UNIVERSITY,CHINA MAINLAND,712.0,5498.0,7.72,0.0,merged_all,5179.106573936455
996,UNIVERSITY OF WROCLAW,POLAND,344.0,5497.0,15.98,8.0,merged_all,10061.945830158458
996,PARC TAULI HOSPITAL UNIVERSITARI,SPAIN,207.0,5497.0,26.56,6.0,merged_all,11330.856808093293
2011,"INSTITUTE OF HYDROGEOLOGY & ENVIRONMENTAL GEOLOGY, CHINESE ACADEMY OF GEOLOGICAL SCIENCES",CHINA MAINLAND,389.0,5497.0,14.13,1.0,merged_all,9094.114572937719
1231,UNIVERSITY OF PALERMO,ITALY,529.0,5497.0,10.39,4.0,merged_all,7055.335953615411
998,CES UNIV,,37.0,5496.0,148.54,7.0,merged_all,13958.937300690548
1232,TRIBHUVAN UNIVERSITY,NEPAL,347.0,5496.0,15.84,7.0,merged_all,10017.372895464276
1233,ROWAN UNIVERSITY,USA,522.0,5495.0,10.53,4.0,merged_all,7328.9637885319125
2244,POLYTECHNIC INSTITUTE OF LISBON,PORTUGAL,386.0,5494.0,14.23,2.0,merged_all,9154.109906836376
2245,COVENANT UNIVERSITY,NIGERIA,322.0,5493.0,17.06,3.0,merged_all,10100.690068412066
963,UNIVERSITY OF YORK - UK,ENGLAND,219.0,5493.0,25.08,5.0,merged_all,10694.538683644978
5788,SHRI DHARMASTHALA MANJUNATHESHWARA UNIV,,24.0,5493.0,228.88,4.0,merged_all,14324.66372220116
5789,PEOPLES HOSP XINJIANG UYGUR AUTONOMOUS REG,,666.0,5491.0,8.24,6.0,merged_all,5011.543891292915
1343,WORLDFISH,MALAYSIA,269.0,5490.0,20.41,6.0,merged_all,10519.841897132424
5790,UCSF BENIOFF CHILDRENS HOSP,,200.0,5489.0,27.45,4.0,merged_all,11177.003787825795
