Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
AFRICAN FIELD EPIDEMIOL NETWORK,CLINICAL MEDICINE,4938.0,6147,3632.8994,-2514.1005859375
UNIV HOSP OULU,CLINICAL MEDICINE,4938.0,6148,3753.5884,-2394.41162109375
UNIVERSIDAD CATOLICA DE LA SANTISIMA CONCEPCION,CLINICAL MEDICINE,4932.0,6149,3785.3225,-2363.677490234375
KILIMANJARO CHRISTIAN MED UNIV COLL,CLINICAL MEDICINE,4931.0,6150,3760.5374,-2389.462646484375
IRCCS FONDAZIONE STELLA MARIS,CLINICAL MEDICINE,4929.0,6152,3831.4365,-2320.5634765625
TOKYO UNIVERSITY OF PHARMACY & LIFE SCIENCES,CLINICAL MEDICINE,4929.0,6153,3942.2654,-2210.734619140625
SOUTHERN ADELAIDE LOCAL HLTH NETWORK,CLINICAL MEDICINE,4929.0,6151,3702.0215,-2448.978515625
INST INVEST CLIN ZARATE,CLINICAL MEDICINE,4923.0,6154,3128.656,-3025.343994140625
"NATIONAL INSTITUTE OF ENVIRONMENTAL HEALTH, CHINESE CENTER FOR DISEASE CONTROL & PREVENTION",CLINICAL MEDICINE,4922.0,6155,3593.614,-2561.385986328125
WESTLAKE UNIVERSITY,CLINICAL MEDICINE,4920.0,6156,3373.7322,-2782.267822265625
JIANGHAN UNIVERSITY,CLINICAL MEDICINE,4917.0,6157,3705.8596,-2451.140380859375
TEVA PHARMACEUTICAL INDUSTRIES USA,CLINICAL MEDICINE,4916.0,6158,3571.5642,-2586.435791015625
DOSHISHA UNIVERSITY,CLINICAL MEDICINE,4914.0,6159,3911.6968,-2247.30322265625
NOVARTIS INDIA,CLINICAL MEDICINE,4913.0,6160,3750.7324,-2409.267578125
INSTITUTO NACIONAL DE MEDICINA GENOMICA,CLINICAL MEDICINE,4909.0,6163,3877.3113,-2285.688720703125
WUHAN 1 HOSP,CLINICAL MEDICINE,4909.0,6162,3566.9539,-2595.046142578125
AZUSA PACIFIC UNIVERSITY,CLINICAL MEDICINE,4909.0,6161,3843.044,-2317.9560546875
VANCOUVER VIROL CTR,CLINICAL MEDICINE,4908.0,6164,3120.9875,-3043.012451171875
RESMED,CLINICAL MEDICINE,4907.0,6165,3601.8572,-2563.142822265625
CHILDRENS HEARTLINK,CLINICAL MEDICINE,4906.0,6166,3230.7654,-2935.234619140625
UTAH STATE UNIVERSITY,CLINICAL MEDICINE,4904.0,6167,3875.719,-2291.281005859375
JOHN HUNTER CHILDRENS HOSP,CLINICAL MEDICINE,4898.0,6168,3974.0244,-2193.9755859375
ERLANGER HOSP,CLINICAL MEDICINE,4897.0,6169,3223.2773,-2945.72265625
HEALTHPARTNERS,CLINICAL MEDICINE,4896.0,6170,3532.6143,-2637.3857421875
SUZHOU UNIV,CLINICAL MEDICINE,4895.0,6171,3657.2786,-2513.721435546875
CTR DIS & PREVENT CONTROL,CLINICAL MEDICINE,4894.0,6172,3264.4116,-2907.58837890625
UNIVERSIDAD CIENTIFICA DEL SUR (CIENTIFICA),CLINICAL MEDICINE,4894.0,6173,3450.4402,-2722.559814453125
DR. SAMI ULUS EDUCATION & RESEARCH HOSPITAL,CLINICAL MEDICINE,4893.0,6174,3810.3508,-2363.649169921875
ICO,CLINICAL MEDICINE,4887.0,6175,3541.7122,-2633.287841796875
INST CANCEROL OUEST,CLINICAL MEDICINE,4885.0,6176,3610.5017,-2565.498291015625
MED COLL LA PAZ,CLINICAL MEDICINE,4882.0,6177,3074.271,-3102.72900390625
SETSHABA RES CTR,CLINICAL MEDICINE,4880.0,6178,2995.9368,-3182.063232421875
YOUJIANG MEDICAL UNIVERSITY FOR NATIONALITIES,CLINICAL MEDICINE,4878.0,6179,3394.6458,-2784.354248046875
CONSEJO NACIONAL DE CIENCIA Y TECNOLOGIA (CONACYT),CLINICAL MEDICINE,4876.0,6180,3898.1697,-2281.830322265625
GEISINGER COMMONWEALTH SCH MED,CLINICAL MEDICINE,4876.0,6181,3633.2651,-2547.73486328125
CHEST,CLINICAL MEDICINE,4875.0,6182,3034.5564,-3147.443603515625
DAKO,CLINICAL MEDICINE,4874.0,6183,3187.4685,-2995.531494140625
UNIVERSITAS SAM RATULANGI,CLINICAL MEDICINE,4873.0,6184,3377.3699,-2806.630126953125
INST PATHOL,CLINICAL MEDICINE,4869.0,6185,3838.9377,-2346.062255859375
TEXAS CHRISTIAN UNIVERSITY,CLINICAL MEDICINE,4864.0,6187,3710.303,-2476.697021484375
TATA MED CTR,CLINICAL MEDICINE,4864.0,6186,3454.22,-2731.780029296875
AMERICAN UNIVERSITY OF SHARJAH,CLINICAL MEDICINE,4863.0,6188,3304.474,-2883.52587890625
UNIVERSITY OF ZAKHO,CLINICAL MEDICINE,4862.0,6190,2998.843,-3191.156982421875
BALASHIHA CENT HOSP,CLINICAL MEDICINE,4862.0,6189,2895.069,-3293.930908203125
TOKAI CENT HOSP,CLINICAL MEDICINE,4861.0,6191,3888.4521,-2302.5478515625
REDCLIFFE HOSPITAL,CLINICAL MEDICINE,4858.0,6193,3704.3152,-2488.684814453125
SAKURABASHI WATANABE HOSP,CLINICAL MEDICINE,4858.0,6192,3845.6436,-2346.3564453125
MINISTRY OF HEALTH MONGOLIA,CLINICAL MEDICINE,4857.0,6194,3442.4377,-2751.562255859375
TALEGHANI HOSP,CLINICAL MEDICINE,4851.0,6195,3217.5623,-2977.437744140625
UNIVERSITY SYSTEM OF NEW HAMPSHIRE,CLINICAL MEDICINE,4848.0,6197,3609.3743,-2587.625732421875
HOSPITAL CENTRAL DR. IGNACIO MORONES PRIETO,CLINICAL MEDICINE,4848.0,6196,3840.614,-2355.385986328125
AUSTRALIAN RED CROSS BLOOD SERVICE,CLINICAL MEDICINE,4847.0,6198,3937.4197,-2260.580322265625
QIQIHAR MEDICAL UNIVERSITY,CLINICAL MEDICINE,4845.0,6199,3856.9792,-2342.020751953125
MINIST HLTH & WELFARE,CLINICAL MEDICINE,4844.0,6200,3199.1213,-3000.878662109375
UNITED THERAPEUTICS CORPORATION,CLINICAL MEDICINE,4843.0,6201,3496.6545,-2704.345458984375
REG HOSP VIBORG,CLINICAL MEDICINE,4842.0,6203,3655.267,-2547.73291015625
POLICLIN CASILINO,CLINICAL MEDICINE,4842.0,6204,3634.2175,-2569.782470703125
GILLINGS SCH GLOBAL PUBL HLTH,CLINICAL MEDICINE,4842.0,6202,3676.8086,-2525.19140625
CLINTON HLTH ACCESS INITIAT,CLINICAL MEDICINE,4841.0,6205,3846.1682,-2358.831787109375
LONDON NORTH WEST HEALTHCARE NHS TRUST,CLINICAL MEDICINE,4840.0,6206,3719.3323,-2486.667724609375
INSTITUT PASTEUR CAMBODIA,CLINICAL MEDICINE,4839.0,6207,3757.4563,-2449.543701171875
NANCHANG CTR DIS CONTROL & PREVENT,CLINICAL MEDICINE,4838.0,6208,3277.6877,-2930.312255859375
LUPUS EUROPE,CLINICAL MEDICINE,4838.0,6209,3143.3904,-3065.609619140625
MINIST HLTH SANTIAGO,CLINICAL MEDICINE,4837.0,6210,3125.2727,-3084.727294921875
OSPED RIUNITI VILLA SOFIA CERVELLO,CLINICAL MEDICINE,4837.0,6211,3653.466,-2557.533935546875
ASST MONZA,CLINICAL MEDICINE,4832.0,6212,3756.3499,-2455.650146484375
MARIA VITTORIA HOSPITAL,CLINICAL MEDICINE,4830.0,6213,3742.6877,-2470.312255859375
STANFORD MED,CLINICAL MEDICINE,4829.0,6214,3472.6624,-2741.337646484375
BREAST CANCER TRIALS AUSTRALIA,CLINICAL MEDICINE,4828.0,6215,3254.1892,-2960.810791015625
EMMES CO,CLINICAL MEDICINE,4827.0,6216,3420.5706,-2795.429443359375
ABBOTT LABORATORIES,CLINICAL MEDICINE,4826.0,6217,3752.8298,-2464.170166015625
PATHODIAGNOSTIK,CLINICAL MEDICINE,4825.0,6218,3217.0298,-3000.97021484375
KHYBER MEDICAL UNIVERSITY,CLINICAL MEDICINE,4823.0,6220,3607.7708,-2612.229248046875
NATIONAL SKIN CENTRE,CLINICAL MEDICINE,4823.0,6219,3732.721,-2486.279052734375
UNIVERSIDAD CATOLICA DEL MAULE,CLINICAL MEDICINE,4823.0,6221,3619.7751,-2601.224853515625
ISRAEL DEF FORCES MED CORPS,CLINICAL MEDICINE,4822.0,6222,3844.1409,-2377.859130859375
ZUYD UNIV APPL SCI,CLINICAL MEDICINE,4822.0,6223,3893.1304,-2329.86962890625
GUIZHOU CTR DIS CONTROL & PREVENT,CLINICAL MEDICINE,4819.0,6224,3328.167,-2895.8330078125
PAIJAT HAME CENTRAL HOSPITAL,CLINICAL MEDICINE,4819.0,6225,3769.415,-2455.5849609375
BOYS TOWN NATIONAL RESEARCH HOSPITAL,CLINICAL MEDICINE,4817.0,6226,3879.8147,-2346.185302734375
PEDERZOLI HOSP,CLINICAL MEDICINE,4816.0,6227,3563.8928,-2663.107177734375
UNIVERSIDAD SAN FRANCISCO DE QUITO,CLINICAL MEDICINE,4815.0,6228,3783.9944,-2444.005615234375
UNIVERSIDAD DE HUELVA,CLINICAL MEDICINE,4814.0,6229,3780.4436,-2448.556396484375
GURU NANAK DEV UNIVERSITY,CLINICAL MEDICINE,4810.0,6230,3443.8752,-2786.124755859375
GZA,CLINICAL MEDICINE,4809.0,6232,3043.4167,-3188.583251953125
SCH PSYCHOL,CLINICAL MEDICINE,4809.0,6231,3274.776,-2956.22412109375
HARALDSPLASS DEACONESS HOSP,CLINICAL MEDICINE,4809.0,6233,3924.8645,-2308.135498046875
SCH MED & PHARMACOL,CLINICAL MEDICINE,4808.0,6234,3217.3584,-3016.6416015625
DIPONEGORO UNIVERSITY,CLINICAL MEDICINE,4806.0,6235,3746.4634,-2488.53662109375
CSIC - CENTRO NACIONAL DE BIOTECNOLOGIA (CNB),CLINICAL MEDICINE,4805.0,6236,3773.4944,-2462.505615234375
AUSTRALIAN REGENERATIVE MEDICINE INSTITUTE,CLINICAL MEDICINE,4804.0,6237,3614.309,-2622.69091796875
TOKUSHIMA PREFECTURAL CENT HOSP,CLINICAL MEDICINE,4799.0,6238,3778.1829,-2459.817138671875
CANNIZZARO HOSP,CLINICAL MEDICINE,4799.0,6239,3780.844,-2458.156005859375
UNIVERSITAS AHMAD DAHLAN,CLINICAL MEDICINE,4798.0,6240,3290.639,-2949.361083984375
IKAZIA HOSPITAL,CLINICAL MEDICINE,4798.0,6241,3936.9795,-2304.0205078125
BAKER INST,CLINICAL MEDICINE,4795.0,6242,3235.381,-3006.618896484375
LAUNCESTON GENERAL HOSPITAL,CLINICAL MEDICINE,4795.0,6244,3658.8694,-2585.130615234375
UNIV HOSP COLOGNE,CLINICAL MEDICINE,4795.0,6243,3185.1194,-3057.880615234375
NATL HLTH LAB SERV,CLINICAL MEDICINE,4794.0,6245,3847.911,-2397.089111328125
CALIFORNIA STATE UNIVERSITY LONG BEACH,CLINICAL MEDICINE,4793.0,6246,3931.4304,-2314.569580078125
AFYON KOCATEPE UNIVERSITY,CLINICAL MEDICINE,4793.0,6247,3709.6157,-2537.38427734375
EASTERN HLTH CLIN SCH,CLINICAL MEDICINE,4792.0,6248,3279.6055,-2968.39453125
SUNWAY UNIVERSITY,CLINICAL MEDICINE,4792.0,6249,3537.1963,-2711.8037109375
INST PUBL HLTH REPUBL MACEDONIA,CLINICAL MEDICINE,4787.0,6250,3185.2483,-3064.751708984375
TOSHIBA CORPORATION,CLINICAL MEDICINE,4787.0,6251,3892.2751,-2358.724853515625
ST JEROME MED RES INC,CLINICAL MEDICINE,4782.0,6252,3082.4287,-3169.5712890625
SOUTHERN TAIWAN UNIVERSITY OF SCIENCE & TECHNOLOGY,CLINICAL MEDICINE,4781.0,6253,3817.7944,-2435.20556640625
NMSM GOVT COLL KALPETTA,CLINICAL MEDICINE,4780.0,6254,3046.7375,-3207.262451171875
UNIVERSITY OF GLOUCESTERSHIRE,CLINICAL MEDICINE,4780.0,6256,3875.5603,-2380.439697265625
ISI FDN,CLINICAL MEDICINE,4780.0,6255,3175.3826,-3079.617431640625
FLEVOZIEKENHUIS,CLINICAL MEDICINE,4778.0,6257,3802.3677,-2454.63232421875
UNIVERSIDAD AUSTRAL DE CHILE,CLINICAL MEDICINE,4777.0,6258,3677.0544,-2580.945556640625
ROYAL BLACKBURN HOSP,CLINICAL MEDICINE,4775.0,6259,3661.138,-2597.862060546875
TOURO UNIVERSITY,CLINICAL MEDICINE,4774.0,6260,3655.6802,-2604.31982421875
MEHMET AKIF ERSOY THORACIC CARDIOVASCULAR SURGERY EDUCATION RESEARCH HOSPITAL,CLINICAL MEDICINE,4770.0,6261,3722.8508,-2538.149169921875
REG CLIN HOSP,CLINICAL MEDICINE,4769.0,6262,3546.6252,-2715.374755859375
HOMERTON UNIV HOSP NHS FDN TRUST,CLINICAL MEDICINE,4769.0,6263,3783.8416,-2479.158447265625
AT STILL UNIV,CLINICAL MEDICINE,4767.0,6264,3066.4646,-3197.535400390625
CALIF PACIFIC CTR MELANOMA RES,CLINICAL MEDICINE,4765.0,6265,3094.8708,-3170.129150390625
DR. B.R.A. INSTITUTE ROTARY CANCER HOSPITAL,CLINICAL MEDICINE,4765.0,6266,3698.8447,-2567.1552734375
OLVG HOSP,CLINICAL MEDICINE,4764.0,6267,3699.1924,-2567.8076171875
UNIVERSITY OF STUTTGART,CLINICAL MEDICINE,4763.0,6268,3909.7004,-2358.299560546875
KORLE BU TEACHING HOSP,CLINICAL MEDICINE,4763.0,6269,3602.0752,-2666.9248046875
CENT CLIN HOSP,CLINICAL MEDICINE,4762.0,6270,3690.5828,-2579.417236328125
UNIV HOSP NORTH STAFFORDSHIRE,CLINICAL MEDICINE,4761.0,6271,3590.9453,-2680.0546875
CHU CHARLEROI,CLINICAL MEDICINE,4760.0,6273,3672.719,-2600.281005859375
CTR INT CHILD HLTH,CLINICAL MEDICINE,4760.0,6272,3247.423,-3024.576904296875
SUDANESE PUBL HLTH CONSULTANCY GRP,CLINICAL MEDICINE,4759.0,6274,3185.2795,-3088.720458984375
ROYAL AUSTRALASIAN COLLEGE OF SURGEONS,CLINICAL MEDICINE,4758.0,6276,3897.4946,-2378.50537109375
ANNALS INTERNAL MED,CLINICAL MEDICINE,4758.0,6275,3214.0212,-3060.978759765625
UNIVERSITY OF CAMERINO,CLINICAL MEDICINE,4757.0,6278,3830.5198,-2447.480224609375
EMO GVM CTR CUORE COLUMBUS,CLINICAL MEDICINE,4757.0,6277,3822.4587,-2454.541259765625
NATIONAL PHYSICAL LABORATORY - UK,CLINICAL MEDICINE,4755.0,6279,3938.886,-2340.114013671875
NORWEGIAN UNIVERSITY OF LIFE SCIENCES,CLINICAL MEDICINE,4754.0,6280,3832.5432,-2447.456787109375
NEWCASTLE UNIV,CLINICAL MEDICINE,4751.0,6281,3346.5933,-2934.40673828125
LUNDBECK FOUNDATION INITIATIVE FOR INTEGRATIVE PSYCHIATRIC RESEARCH (IPSYCH),CLINICAL MEDICINE,4748.0,6282,3618.1501,-2663.849853515625
BANGLADESH AGRICULTURAL UNIVERSITY (BAU),CLINICAL MEDICINE,4747.0,6283,3310.0417,-2972.958251953125
ISTITUTO DI FARMACOLOGIA TRASLAZIONALE (IFT-CNR),CLINICAL MEDICINE,4745.0,6284,3945.1443,-2338.855712890625
QATAR BIOMEDICAL RESEARCH INSTITUTE (QBRI),CLINICAL MEDICINE,4743.0,6285,3697.4949,-2587.505126953125
NAT STUDY SOC BANGLADESH,CLINICAL MEDICINE,4741.0,6286,2898.6738,-3387.326171875
CHU UCL NAMUR,CLINICAL MEDICINE,4740.0,6287,3614.2935,-2672.70654296875
HASHEMITE UNIVERSITY,CLINICAL MEDICINE,4739.0,6289,3658.0793,-2630.920654296875
PUBL HLTH INST,CLINICAL MEDICINE,4739.0,6288,3256.3572,-3031.642822265625
EUROPEAN & DEVELOPING COUNTRIES CLIN TRIALS PARTN,CLINICAL MEDICINE,4737.0,6290,3200.5005,-3089.49951171875
ORLANDO HLTH,CLINICAL MEDICINE,4737.0,6291,3747.0486,-2543.951416015625
INST BONE & JOINT RES,CLINICAL MEDICINE,4736.0,6292,3185.305,-3106.695068359375
JERSEY SHORE UNIVERSITY MEDICAL CENTER,CLINICAL MEDICINE,4736.0,6294,3765.3772,-2528.622802734375
CDC OFFICE OF THE DIRECTOR,CLINICAL MEDICINE,4736.0,6293,3651.406,-2641.593994140625
DAEJEON UNIVERSITY,CLINICAL MEDICINE,4734.0,6295,3774.4802,-2520.519775390625
KAFKAS UNIVERSITY,CLINICAL MEDICINE,4728.0,6297,3670.7708,-2626.229248046875
SCH POPULAT & PUBL HLTH,CLINICAL MEDICINE,4728.0,6296,3265.8384,-3030.16162109375
OCEAN UNIVERSITY OF CHINA,CLINICAL MEDICINE,4727.0,6300,3797.594,-2502.406005859375
UNIV SINU,CLINICAL MEDICINE,4727.0,6298,3605.1387,-2692.861328125
GUANGDONG PROVINCIAL CENTER FOR DISEASE CONTROL & PREVENTION,CLINICAL MEDICINE,4727.0,6299,3496.4958,-2802.504150390625
TIANJIN CHEST HOSP,CLINICAL MEDICINE,4725.0,6301,3611.3042,-2689.69580078125
MEDANTA HOSP,CLINICAL MEDICINE,4723.0,6303,3251.094,-3051.906005859375
UNIV HOSP CTR SAO JOAO,CLINICAL MEDICINE,4723.0,6302,3591.1423,-2710.857666015625
KING ABDULAZIZ UNIVERSITY HOSPITAL - JEDDAH,CLINICAL MEDICINE,4721.0,6304,3697.239,-2606.760986328125
FIRST PEOPLES HOSP CHANGZHOU,CLINICAL MEDICINE,4720.0,6305,3568.451,-2736.549072265625
ULSTER HOSP,CLINICAL MEDICINE,4717.0,6306,3830.96,-2475.0400390625
CTR HLTH POLICY,CLINICAL MEDICINE,4716.0,6307,3269.2234,-3037.776611328125
SAN JOSE STATE UNIVERSITY,CLINICAL MEDICINE,4711.0,6308,3841.7266,-2466.2734375
TSINGHUA SHENZHEN INTERNATIONAL GRADUATE SCHOOL,CLINICAL MEDICINE,4711.0,6309,3918.1912,-2390.808837890625
UNIV TOWN SHENZHEN,CLINICAL MEDICINE,4711.0,6310,3918.1912,-2391.808837890625
HEBEI NORTH UNIVERSITY,CLINICAL MEDICINE,4711.0,6311,3545.724,-2765.27587890625
HOSP MARIA AUXILIADORA,CLINICAL MEDICINE,4709.0,6312,3314.2625,-2997.737548828125
ASPIRE ACADEMY FOR SPORTS EXCELLENCE,CLINICAL MEDICINE,4708.0,6314,3898.3572,-2415.642822265625
CTR HOSP GEN,CLINICAL MEDICINE,4708.0,6313,3315.095,-2997.905029296875
CSIC - INSTITUTO DE INVESTIGACIONES BIOMEDICAS DE BARCELONA (IIBB),CLINICAL MEDICINE,4707.0,6316,3850.9329,-2465.067138671875
UNIVERSIDADE ANHEMBI MORUMBI,CLINICAL MEDICINE,4707.0,6315,3495.43,-2819.570068359375
ST VINCENT HEART CTR,CLINICAL MEDICINE,4706.0,6317,3625.3635,-2691.636474609375
TRANSLATIONAL HEALTH SCIENCE & TECHNOLOGY INSTITUTE (THSTI),CLINICAL MEDICINE,4703.0,6319,3545.0647,-2773.935302734375
GLOBAL HOSP,CLINICAL MEDICINE,4703.0,6318,3703.5457,-2614.454345703125
WAIKATO DIST HLTH BOARD,CLINICAL MEDICINE,4702.0,6320,3710.5232,-2609.476806640625
MELBOURNE SEXUAL HEALTH CENTRE,CLINICAL MEDICINE,4701.0,6322,3487.24,-2834.760009765625
INSTITUTE FOR RESPIRATORY HEALTH,CLINICAL MEDICINE,4701.0,6321,3753.38,-2567.6201171875
ANHUI UNIVERSITY,CLINICAL MEDICINE,4700.0,6324,3801.4697,-2522.5302734375
SOWETO CLIN TRIALS CTR,CLINICAL MEDICINE,4700.0,6323,3067.2046,-3255.79541015625
FONDAZIONE CITTA DELLA SPERANZA,CLINICAL MEDICINE,4699.0,6325,3893.2341,-2431.765869140625
WARSAW UNIVERSITY OF LIFE SCIENCES,CLINICAL MEDICINE,4693.0,6326,3830.3494,-2495.650634765625
UNIVERSITY OF KARACHI,CLINICAL MEDICINE,4690.0,6328,3614.8455,-2713.154541015625
CLIN HOSP CTR BEZANIJSKA KOSA,CLINICAL MEDICINE,4690.0,6327,3296.76,-3030.239990234375
VICTORIA HEART INST FDN,CLINICAL MEDICINE,4689.0,6329,3219.4314,-3109.568603515625
INTERNATIONAL RICE RESEARCH INSTITUTE (IRRI),CLINICAL MEDICINE,4688.0,6330,3248.3513,-3081.648681640625
STEVE BIKO ACADEMY HOSPITAL,CLINICAL MEDICINE,4687.0,6332,3682.8777,-2649.122314453125
ALFRIED KRUPP HOSPITAL,CLINICAL MEDICINE,4687.0,6331,3435.0747,-2895.92529296875
ADIYAMAN UNIVERSITY,CLINICAL MEDICINE,4686.0,6333,3694.4,-2638.60009765625
UNIVERSIDAD DE LOS LAGOS,CLINICAL MEDICINE,4684.0,6335,3943.4014,-2391.5986328125
FROEDTERT & MED COLL WISCONSIN,CLINICAL MEDICINE,4684.0,6334,3714.3403,-2619.65966796875
AGING RES CTR,CLINICAL MEDICINE,4683.0,6336,3219.7754,-3116.224609375
SUTTER HLTH,CLINICAL MEDICINE,4683.0,6337,3475.4617,-2861.538330078125
MOHAMMED BIN RASHID UNIV MED & HLTH SCI,CLINICAL MEDICINE,4681.0,6339,3686.6926,-2652.307373046875
OREGON CLIN,CLINICAL MEDICINE,4681.0,6338,3852.3367,-2485.663330078125
ORDU UNIVERSITY,CLINICAL MEDICINE,4680.0,6340,3652.7947,-2687.205322265625
UNIVERSITY OF NEW HAMPSHIRE,CLINICAL MEDICINE,4679.0,6342,3625.9138,-2716.086181640625
LOUISVILLE METRO DEPT PUBL HLTH & WELLNESS,CLINICAL MEDICINE,4679.0,6341,3143.2485,-3197.75146484375
A*STAR - INSTITUTE OF BIOENGINEERING & BIOIMAGING (IBB),CLINICAL MEDICINE,4677.0,6343,3900.1484,-2442.8515625
DEEPMIND,CLINICAL MEDICINE,4676.0,6346,2996.6873,-3349.312744140625
JINGZHOU CTR DIS CONTROL & PREVENT,CLINICAL MEDICINE,4676.0,6345,3190.5447,-3154.455322265625
FED MINIST HLTH & WOMENS AFFAIRS,CLINICAL MEDICINE,4676.0,6344,3190.5447,-3153.455322265625
NATL SCH PUBL HLTH,CLINICAL MEDICINE,4676.0,6347,3502.5454,-2844.45458984375
MIDDLE EAST TECHNICAL UNIVERSITY,CLINICAL MEDICINE,4676.0,6348,3740.7888,-2607.211181640625
PUBL HLTH YOUTH SOC NEPAL,CLINICAL MEDICINE,4675.0,6350,3138.7144,-3211.28564453125
UNIVERSITY OF SHANGHAI FOR SCIENCE & TECHNOLOGY,CLINICAL MEDICINE,4675.0,6351,3457.342,-2893.657958984375
PUBL HLTH UPDATE,CLINICAL MEDICINE,4675.0,6349,3138.7144,-3210.28564453125
HLTH PROMOT BOARD,CLINICAL MEDICINE,4674.0,6352,3869.224,-2482.77587890625
ZIEKENHUISGRP TWENTE,CLINICAL MEDICINE,4674.0,6354,3757.3164,-2596.68359375
GLOUCESTERSHIRE ROYAL HOSPITAL,CLINICAL MEDICINE,4674.0,6353,3847.8286,-2505.17138671875
INSTITUTO DE ASSISTENCIA MEDICA AO SERVIDOR PUBLICO ESTADUAL (IAMSPE),CLINICAL MEDICINE,4674.0,6355,3766.043,-2588.95703125
LANDSTUHL REG MED CTR,CLINICAL MEDICINE,4673.0,6356,3266.3108,-3089.689208984375
UTAH DEPT HLTH,CLINICAL MEDICINE,4671.0,6357,3584.0034,-2772.99658203125
MCPHS UNIV,CLINICAL MEDICINE,4671.0,6358,3797.4797,-2560.520263671875
FUJIAN NORMAL UNIVERSITY,CLINICAL MEDICINE,4669.0,6359,3753.7473,-2605.252685546875
HOSP SANTO ANTONIO,CLINICAL MEDICINE,4668.0,6361,3836.3938,-2524.606201171875
SELAYANG HOSP,CLINICAL MEDICINE,4668.0,6360,3555.3152,-2804.684814453125
ROEHAMPTON UNIVERSITY,CLINICAL MEDICINE,4667.0,6362,3897.8982,-2464.101806640625
PANJIN CTR DIS CONTROL & PREVENT,CLINICAL MEDICINE,4666.0,6365,3185.3828,-3179.6171875
ANYANG MUNICIPAL CTR DIS CONTROL & PREVENT,CLINICAL MEDICINE,4666.0,6363,3180.9353,-3182.064697265625
INNER MONGOLIA COMPREHENS CTR DIS CONTROL & PREVE,CLINICAL MEDICINE,4666.0,6364,3180.9353,-3183.064697265625
UNIV HOSP BRISTOL NHS TRUST,CLINICAL MEDICINE,4665.0,6366,3567.6687,-2798.331298828125
MAYO CLIN HLTH SYST,CLINICAL MEDICINE,4664.0,6367,3790.2126,-2576.787353515625
VOLGOGRAD STATE MEDICAL UNIVERSITY,CLINICAL MEDICINE,4663.0,6368,3521.0032,-2846.996826171875
AUSTRALIAN RES CTR POPULAT ORAL HLTH,CLINICAL MEDICINE,4662.0,6369,3190.9058,-3178.09423828125
AZIENDA OSPEDALIERA SAN GIOVANNI ADDOLORATA,CLINICAL MEDICINE,4661.0,6371,3671.9675,-2699.032470703125
MARSHFIELD CLINIC,CLINICAL MEDICINE,4661.0,6370,3802.5403,-2567.459716796875
UNIVERSITY TORONTO MISSISSAUGA,CLINICAL MEDICINE,4660.0,6372,3895.2935,-2476.70654296875
DEPT HLTH & HUMAN SERV,CLINICAL MEDICINE,4659.0,6373,3744.9685,-2628.031494140625
ST CHRISTOPHERS HOSP CHILDREN,CLINICAL MEDICINE,4659.0,6374,3788.7354,-2585.2646484375
COLENTINA CLIN HOSP,CLINICAL MEDICINE,4658.0,6375,3553.7292,-2821.270751953125
UNIVERSITY WEST - SWEDEN,CLINICAL MEDICINE,4657.0,6378,3897.7935,-2480.20654296875
SECRETARIAT PACIFIC COMMUN,CLINICAL MEDICINE,4657.0,6376,3191.035,-3184.965087890625
UNIVERSITY OF KURDISTAN HEWLER,CLINICAL MEDICINE,4657.0,6377,2817.127,-3559.873046875
NATL CTR LIVER CANC,CLINICAL MEDICINE,4656.0,6379,3483.6023,-2895.397705078125
SAN RAFFAELE ROMA OPEN UNIV,CLINICAL MEDICINE,4656.0,6380,3763.0786,-2616.92138671875
FARABI EYE HOSPITAL,CLINICAL MEDICINE,4654.0,6381,3630.4358,-2750.564208984375
UNIVERSITY OF SCIENCE & TECHNOLOGY OF BAMAKO,CLINICAL MEDICINE,4653.0,6382,3780.6404,-2601.359619140625
ALFASIAL UNIV,CLINICAL MEDICINE,4651.0,6383,3185.3994,-3197.6005859375
ASIAN LIVER CTR,CLINICAL MEDICINE,4651.0,6384,3220.3938,-3163.606201171875
CARDIOL RES ASSOCIATES,CLINICAL MEDICINE,4651.0,6385,3135.2651,-3249.73486328125
PHYSIKALISCH-TECHNISCHE BUNDESANSTALT (PTB),CLINICAL MEDICINE,4649.0,6386,3759.3687,-2626.63134765625
LAMPRECHT & STAMM SOZIALFORSCH & BERATUNG AG,CLINICAL MEDICINE,4647.0,6387,3185.4038,-3201.59619140625
JULIUS CTR HLTH SCI & PRIMARY CARE,CLINICAL MEDICINE,4647.0,6388,3590.488,-2797.511962890625
CHRONIC DISEASE RESEARCH GROUP (CDRG),CLINICAL MEDICINE,4646.0,6390,3805.6497,-2584.350341796875
NORTHERN HOSP,CLINICAL MEDICINE,4646.0,6391,3744.8723,-2646.127685546875
NORTH ZEALAND UNIV HOSP,CLINICAL MEDICINE,4646.0,6389,3692.0027,-2696.997314453125
AUSTRALIAN & NEW ZEALAND INTENSIVE CARE SOCIETY,CLINICAL MEDICINE,4645.0,6392,3900.9944,-2491.005615234375
KAYSERI TRAINING & RESEARCH HOSPITAL,CLINICAL MEDICINE,4643.0,6393,3820.2769,-2572.72314453125
COFFS HARBOUR HEALTH CAMPUS,CLINICAL MEDICINE,4641.0,6394,3648.7988,-2745.201171875
