Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
CITY OF SCIENTIFIC RESEARCH & TECHNOLOGICAL APPLICATIONS (SRTA-CITY),merged_all,4998.0,30738,30317.11,-420.890625
ECOLE NORMALE SUPERIEURE (ENS),merged_all,4998.0,30733,30072.625,-660.375
INST HLTH SCI,merged_all,4998.0,30731,25615.861,-5115.138671875
UNIV ZABOL,merged_all,4998.0,30734,30582.924,-151.076171875
PETERBOROUGH CITY HOSP,merged_all,4998.0,30732,30401.72,-330.279296875
UNIVERSITY OF ST ANDREWS,merged_all,4998.0,30735,30103.732,-631.267578125
UNITED STATES DEPARTMENT OF AGRICULTURE (USDA),merged_all,4998.0,30737,31191.34,454.33984375
KONYA TECHNICAL UNIVERSITY,merged_all,4998.0,30736,30568.06,-167.939453125
ECOLE PRATIQUE DES HAUTES ETUDES (EPHE),merged_all,4997.0,30739,30293.44,-445.560546875
CHU GRENOBLE ALPES,merged_all,4997.0,30741,30481.275,-259.724609375
INJE UNIVERSITY,merged_all,4997.0,30742,30519.324,-222.67578125
JOHSON & JOHNSON BELGIUM,merged_all,4997.0,30740,29831.395,-908.60546875
UNIVERSITY OF LANCASHIRE,merged_all,4996.0,30743,30147.598,-595.40234375
ISRAEL OCEANOGRAPHIC & LIMNOLOGICAL RESEARCH INSTITUTE,merged_all,4995.0,30745,30201.975,-543.025390625
ROYAL INSTITUTE OF TECHNOLOGY,merged_all,4995.0,30744,30058.256,-685.744140625
YORK SAINT JOHN UNIVERSITY,merged_all,4995.0,30746,30315.889,-430.111328125
CHINA MEDICAL UNIVERSITY HOSPITAL - TAIWAN,merged_all,4995.0,30747,30375.604,-371.396484375
SHANGHAI PUDONG NEW AREA GONGLI HOSP,merged_all,4994.0,30748,29399.406,-1348.59375
VECTOR INSTITUTE FOR ARTIFICIAL INTELLIGENCE,merged_all,4994.0,30749,29656.389,-1092.611328125
BOTSWANA-HARVARD AIDS INSTITUTE PARTNERSHIP,merged_all,4993.0,30750,28513.74,-2236.259765625
HASKINS LABORATORIES,merged_all,4992.0,30751,30121.709,-629.291015625
MORTON PLANT HOSP,merged_all,4991.0,30752,23842.318,-6909.681640625
"KUNMING INSTITUTE OF ZOOLOGY, CAS",merged_all,4990.0,30753,30200.365,-552.634765625
PRINCE SATTAM BIN ABDULAZIZ UNIVERSITY,merged_all,4990.0,30754,30071.559,-682.44140625
UNIVERSITY OF PERUGIA,merged_all,4989.0,30755,30623.998,-131.001953125
ABERYSTWYTH UNIVERSITY,merged_all,4988.0,30757,30339.818,-417.181640625
GRIGORE T POPA UNIVERSITY OF MEDICINE & PHARMACY,merged_all,4988.0,30758,30586.375,-171.625
FONDAZIONE EDMUND MACH,merged_all,4988.0,30756,25708.576,-5047.423828125
SHANGHAI NORMAL UNIVERSITY,merged_all,4988.0,30759,30532.768,-226.232421875
NAZARBAYEV UNIVERSITY,merged_all,4987.0,30761,30574.037,-186.962890625
ALLIANCE,merged_all,4987.0,30760,30160.764,-599.236328125
UNIVERSITY OF TRENTO,merged_all,4986.0,30764,30626.209,-137.791015625
SOLENT UNIVERSITY,merged_all,4986.0,30763,30615.06,-147.939453125
VETERANS HEALTH ADMINISTRATION (VHA),merged_all,4986.0,30762,30116.77,-645.23046875
UNIVERSITY OF LETHBRIDGE,merged_all,4984.0,30766,30612.193,-153.806640625
THUNDER BAY REGIONAL HEALTH SCIENCES CENTRE,merged_all,4984.0,30765,30120.596,-644.404296875
JORDAN UNIVERSITY OF SCIENCE & TECHNOLOGY,merged_all,4983.0,30769,30626.72,-142.279296875
DOCTOR EVIDENCE,merged_all,4983.0,30768,19223.885,-11544.115234375
CADI AYYAD UNIVERSITY OF MARRAKECH,merged_all,4983.0,30767,30532.564,-234.435546875
CREATIV CEUT,merged_all,4980.0,30770,20768.615,-10001.384765625
UNIVERSIDADE DA BEIRA INTERIOR,merged_all,4980.0,30771,30518.734,-252.265625
UC SAN DIEGO HLTH,merged_all,4979.0,30772,30423.314,-348.685546875
FU JEN CATHOLIC UNIVERSITY,merged_all,4978.0,30775,30650.752,-124.248046875
ARS NORTE,merged_all,4978.0,30773,19313.291,-11459.708984375
BHARATI VIDYAPEETH DEEMED UNIVERSITY,merged_all,4978.0,30774,30439.88,-334.119140625
ABDUL WALI KHAN UNIVERSITY,merged_all,4977.0,30776,30091.992,-684.0078125
OKINAWA INSTITUTE OF SCIENCE & TECHNOLOGY GRADUATE UNIVERSITY,merged_all,4976.0,30777,30675.803,-101.197265625
PALACKY UNIVERSITY OLOMOUC,merged_all,4975.0,30778,30688.262,-89.73828125
SIBERIAN BRANCH OF THE RUSSIAN ACADEMY OF SCIENCES,merged_all,4975.0,30779,30652.955,-126.044921875
INDRAPRASTHA APOLLO HOSP,merged_all,4974.0,30780,30581.314,-198.685546875
ROYAL LANCASTER INFIRM,merged_all,4973.0,30782,29930.24,-851.759765625
UNIVERSITY OF TRIESTE,merged_all,4973.0,30783,30608.254,-174.74609375
UNIVERSITY OF TEXAS GRADUATE SCHOOL OF BIOMEDICAL SCIENCES,merged_all,4973.0,30781,29882.646,-898.353515625
HYOGO PREFECTURAL AMAGASAKI GEN MED CTR,merged_all,4972.0,30784,30673.291,-110.708984375
TURKIYE BILIMSEL VE TEKNOLOJIK ARASTIRMA KURUMU (TUBITAK),merged_all,4971.0,30785,29845.426,-939.57421875
ATLANTA VA HEALTH CARE SYSTEM,merged_all,4971.0,30787,30293.037,-493.962890625
REGIONAL INSTITUTE OF ONCOLOGY IASI,merged_all,4971.0,30786,30086.35,-699.650390625
INSTITUTO NACIONAL DE SAUDE DR. RICARDO JORGE,merged_all,4970.0,30788,30431.074,-356.92578125
YUNNAN UNIVERSITY OF CHINESE MEDICINE,merged_all,4970.0,30789,30653.059,-135.94140625
LA FE UNIV HOSP,merged_all,4967.0,30790,30251.303,-538.697265625
CENTRAL ARKANSAS VETERANS HEALTHCARE SYSTEM,merged_all,4967.0,30792,30483.932,-308.068359375
NORTH KHORASAN UNIVERSITY OF MEDICAL SCIENCES,merged_all,4967.0,30791,30245.191,-545.80859375
SINOP UNIVERSITY,merged_all,4966.0,30794,29928.682,-865.318359375
IBEROAMER COCHRANE CTR,merged_all,4966.0,30793,25573.725,-5219.275390625
UNIVERSIDADE DA CORUNA,merged_all,4966.0,30795,30677.234,-117.765625
SILKEBORG CENTRAL HOSPITAL,merged_all,4965.0,30796,30570.088,-225.912109375
UNIVERSITY CLINIC GOLNIK,merged_all,4964.0,30798,30454.016,-343.984375
MOHAMMED IBN SAUDI UNIV,merged_all,4964.0,30797,17198.764,-13598.236328125
RETINA FOUNDATION OF THE SOUTHWEST,merged_all,4963.0,30799,30535.53,-263.470703125
KENYATTA NATIONAL HOSPITAL,merged_all,4962.0,30802,30492.014,-309.986328125
SAN FRANCISCO STATE UNIVERSITY,merged_all,4962.0,30801,30256.35,-544.650390625
INTERNATIONAL INSTITUTE OF TROPICAL AGRICULTURE (IITA),merged_all,4962.0,30800,19767.998,-11032.001953125
UNIVERSITY OF SAN FRANCISCO,merged_all,4961.0,30804,30706.098,-97.90234375
UNIVERSITY OF BAYREUTH,merged_all,4961.0,30805,30629.424,-175.576171875
HAMAD BIN KHALIFA UNIVERSITY-QATAR,merged_all,4961.0,30803,30469.518,-333.482421875
NATIONAL CENTRAL UNIVERSITY,merged_all,4960.0,30807,30712.232,-94.767578125
EPWORTH MEDICAL FOUNDATION,merged_all,4960.0,30806,30339.729,-466.271484375
ASAHI GEN HOSP,merged_all,4959.0,30808,30664.379,-143.62109375
UNIV HOSP LEUVEN,merged_all,4958.0,30810,29353.69,-1456.310546875
UNIVERSITY OF LA REUNION,merged_all,4958.0,30811,30381.748,-429.251953125
UNIVERSITE DE SKIKDA,merged_all,4958.0,30812,30492.143,-319.857421875
UNIVERSITY ZANJAN,merged_all,4958.0,30809,30513.342,-295.658203125
"ANTICANCER, INC.",merged_all,4957.0,30813,30685.979,-127.021484375
MARSHFIELD CLIN RES INST,merged_all,4956.0,30815,29734.463,-1080.537109375
CSIC - INSTITUTO DE RECURSOS NATURALES Y AGROBIOLOGIA DE SEVILLA (IRNAS),merged_all,4956.0,30814,30480.69,-333.310546875
ZHEJIANG UNIVERSITY OF TECHNOLOGY,merged_all,4955.0,30816,30643.982,-172.017578125
GRADY HLTH SYST,merged_all,4954.0,30817,28947.83,-1869.169921875
GENEVA UNIV HOSP,merged_all,4954.0,30818,30303.133,-514.8671875
HOSPITAL OF SANTA CREU I SANT PAU,merged_all,4954.0,30820,30318.262,-501.73828125
TIANJIN NORMAL UNIVERSITY,merged_all,4954.0,30821,30652.879,-168.12109375
NATIONAL MEDICAL RESEARCH CENTER FOR HEMATOLOGY,merged_all,4954.0,30819,30719.842,-99.158203125
HEBEI UNIVERSITY OF CHINESE MEDICINE,merged_all,4952.0,30824,30688.809,-135.19140625
SWISS CANC CTR LEMAN SCCL,merged_all,4952.0,30822,18770.771,-12051.228515625
MAHARSHI DAYANAND UNIVERSITY,merged_all,4952.0,30823,30537.537,-285.462890625
COLLEGIUM MEDICUM JAGIELLONIAN UNIVERSITY,merged_all,4951.0,30825,30094.014,-730.986328125
UNIVERSITY OF THE PHILIPPINES SYSTEM,merged_all,4951.0,30826,30242.705,-583.294921875
UNIV HOSP DUBRAVA,merged_all,4950.0,30827,30621.268,-205.732421875
ISTANBUL HASEKI TRAINING & RESEARCH HOSPITAL,merged_all,4950.0,30828,30311.14,-516.859375
UNIVERSITY WESTERN ONTARIO HOSPITAL,merged_all,4949.0,30831,30589.053,-241.947265625
HEWLETT-PACKARD,merged_all,4949.0,30830,29997.666,-832.333984375
INST SOCIAL & ECON CHANGE,merged_all,4949.0,30829,18923.81,-11905.189453125
PONTIFICIA UNIVERSIDAD CATOLICA DEL ECUADOR,merged_all,4948.0,30833,30624.238,-208.76171875
AUSTRALIAN CENTRE FOR ROBOTIC VISION,merged_all,4948.0,30832,29045.223,-1786.77734375
IOFFE PHYSICAL TECHNICAL INSTITUTE,merged_all,4947.0,30834,30724.559,-109.44140625
HANYANG UNIVERSITY,merged_all,4946.0,30835,30757.475,-77.525390625
WESTERN MICHIGAN UNIVERSITY,merged_all,4946.0,30836,30510.994,-325.005859375
XINJIANG UNIVERSITY,merged_all,4944.0,30837,30694.37,-142.630859375
BUR INT HLTH COOPERAT,merged_all,4944.0,30838,16927.914,-13910.0859375
CLIN ST PIERRE,merged_all,4944.0,30839,29496.727,-1342.2734375
UNFPA,merged_all,4943.0,30840,21097.6,-9742.400390625
VITO,merged_all,4943.0,30842,29634.584,-1207.416015625
"INSTITUTE OF GEOCHEMISTRY, CAS",merged_all,4943.0,30841,30210.445,-630.5546875
CALIFORNIA POLYTECHNIC STATE UNIVERSITY SAN LUIS OBISPO,merged_all,4942.0,30844,30719.65,-124.349609375
SEJONG UNIVERSITY,merged_all,4942.0,30843,30544.389,-298.611328125
LOBACHEVSKY STATE UNIVERSITY OF NIZHNI NOVGOROD,merged_all,4941.0,30845,30732.701,-112.298828125
NATIONAL HOSPITAL ORGANIZATION TOKYO MEDICAL CENTER,merged_all,4940.0,30846,30777.535,-68.46484375
NANJING MEDICAL UNIVERSITY,merged_all,4940.0,30847,30717.85,-129.150390625
PUNJAB ENGINEERING COLLEGE (DEEMED UNIVERSITY),merged_all,4939.0,30848,30781.26,-66.740234375
AFRICAN FIELD EPIDEMIOL NETWORK,merged_all,4938.0,30850,26869.256,-3980.744140625
UNIV HOSP OULU,merged_all,4938.0,30851,30372.557,-478.443359375
CANAKKALE ONSEKIZ MART UNIVERSITY,merged_all,4938.0,30849,30718.572,-130.427734375
CENTRO DE INVESTIGACION Y DOCENCIA ECONOMICAS A.C. (CIDE),merged_all,4937.0,30852,30778.55,-73.44921875
BOGAZICI UNIVERSITY,merged_all,4937.0,30853,30675.947,-177.052734375
NATIONAL INSTITUTE OF CROP SCIENCE,merged_all,4936.0,30854,30784.895,-69.10546875
UNIVERSITY OF NORTH DAKOTA GRAND FORKS,merged_all,4935.0,30855,30712.205,-142.794921875
NANJING UNIVERSITY OF CHINESE MEDICINE,merged_all,4934.0,30856,30740.338,-115.662109375
"FIRST INSTITUTE OF OCEANOGRAPHY, MINISTRY OF NATURAL RESOURCES",merged_all,4933.0,30857,30766.23,-90.76953125
UNIVERSIDAD CATOLICA DE LA SANTISIMA CONCEPCION,merged_all,4932.0,30858,30723.152,-134.84765625
KILIMANJARO CHRISTIAN MED UNIV COLL,merged_all,4931.0,30859,30679.715,-179.28515625
CHUNG SHAN MEDICAL UNIVERSITY HOSPITAL,merged_all,4931.0,30860,30660.727,-199.2734375
MICROSOFT,merged_all,4930.0,30861,30018.13,-842.869140625
SOUTHERN ADELAIDE LOCAL HLTH NETWORK,merged_all,4929.0,30862,30215.844,-646.15625
URAL FEDERAL UNIVERSITY,merged_all,4929.0,30865,30526.678,-338.322265625
UNIVERSITE CLERMONT AUVERGNE (UCA),merged_all,4929.0,30866,30741.336,-124.6640625
IRCCS FONDAZIONE STELLA MARIS,merged_all,4929.0,30863,30522.111,-340.888671875
TOKYO UNIVERSITY OF PHARMACY & LIFE SCIENCES,merged_all,4929.0,30864,30826.06,-37.939453125
UNIVERSIDADE FEDERAL FLUMINENSE,merged_all,4928.0,30868,30418.834,-449.166015625
UNIVERSITY OF WYOMING,merged_all,4928.0,30867,30743.258,-123.7421875
UNIVERSIDADE FEDERAL DA GRANDE DOURADOS,merged_all,4927.0,30870,30450.445,-419.5546875
NORTHWESTERN POLYTECHNICAL UNIVERSITY,merged_all,4927.0,30869,30872.844,3.84375
ZHEJIANG NORMAL UNIVERSITY,merged_all,4927.0,30872,30655.283,-216.716796875
WONKWANG UNIVERSITY,merged_all,4927.0,30871,30788.193,-82.806640625
ROYAL BOT GARDENS VICTORIA,merged_all,4926.0,30873,29514.188,-1358.8125
INDIAN INSTITUTE OF MANAGEMENT MUMBAI,merged_all,4926.0,30874,26676.564,-4197.435546875
CATALAN INSTITUTE OF HUMAN PALEO-ECOLOGY & SOCIAL EVOLUTION (IPHES),merged_all,4924.0,30876,30603.193,-272.806640625
QUANZHOU NORMAL UNIVERSITY,merged_all,4924.0,30875,30290.258,-584.7421875
INST INVEST CLIN ZARATE,merged_all,4923.0,30877,18375.963,-12501.037109375
INDIAN INSTITUTE OF SCIENCE (IISC) - BANGALORE,merged_all,4923.0,30878,30763.123,-114.876953125
"NATIONAL INSTITUTE OF ENVIRONMENTAL HEALTH, CHINESE CENTER FOR DISEASE CONTROL & PREVENTION",merged_all,4922.0,30879,29747.756,-1131.244140625
NATURAL ENVIRONMENT RESEARCH COUNCIL (NERC),merged_all,4921.0,30881,30768.904,-112.095703125
TARIM UNIVERSITY,merged_all,4921.0,30880,30737.2,-142.80078125
FINLAND NATIONAL INSTITUTE FOR HEALTH & WELFARE,merged_all,4920.0,30884,30595.143,-288.857421875
HOSEI UNIVERSITY,merged_all,4920.0,30883,30712.354,-170.646484375
WESTLAKE UNIVERSITY,merged_all,4920.0,30882,30758.932,-123.068359375
QUAID I AZAM UNIVERSITY,merged_all,4919.0,30885,30602.371,-282.62890625
UNIVERSIDAD NACIONAL DE COLOMBIA,merged_all,4917.0,30889,30759.072,-129.927734375
JIANGHAN UNIVERSITY,merged_all,4917.0,30887,30837.885,-49.115234375
UNIVERSITAT POLITECNICA DE CATALUNYA,merged_all,4917.0,30886,30601.104,-284.896484375
UNIVERSITY OF BUCHAREST,merged_all,4917.0,30888,30740.264,-147.736328125
TEVA PHARMACEUTICAL INDUSTRIES USA,merged_all,4916.0,30890,29473.295,-1416.705078125
UNIVERSITY OF READING,merged_all,4915.0,30891,30248.363,-642.63671875
HOWARD FLOREY INSTITUTE AFFILIATES,merged_all,4915.0,30893,30767.424,-125.576171875
UNIVERSIDAD AUTONOMA DEL ESTADO DE MORELOS,merged_all,4915.0,30892,30455.625,-436.375
DOSHISHA UNIVERSITY,merged_all,4914.0,30894,30670.678,-223.322265625
ESKISEHIR TECHNICAL UNIVERSITY,merged_all,4913.0,30896,30734.643,-161.357421875
NOVARTIS INDIA,merged_all,4913.0,30895,30449.213,-445.787109375
ZHEJIANG SCI-TECH UNIVERSITY,merged_all,4912.0,30897,30749.643,-147.357421875
GUIZHOU UNIVERSITY OF FINANCE & ECONOMICS,merged_all,4911.0,30898,30576.084,-321.916015625
TOKYO MEDICAL & DENTAL UNIVERSITY (TMDU),merged_all,4911.0,30902,30635.156,-266.84375
HUN-REN INSTITUTE FOR COMPUTER SCIENCE & CONTROL,merged_all,4911.0,30899,30799.912,-99.087890625
SECHENOV FIRST MOSCOW STATE MEDICAL UNIVERSITY,merged_all,4911.0,30901,30038.156,-862.84375
CENTRO NACIONAL PATAGONICO (CENPAT),merged_all,4911.0,30900,30850.215,-49.78515625
CSIR - CENTRAL SCIENTIFIC INSTRUMENTS ORGANISATION (CSIO),merged_all,4910.0,30903,30615.592,-287.408203125
AZUSA PACIFIC UNIVERSITY,merged_all,4909.0,30904,31065.191,161.19140625
ERASMUS UNIVERSITY ROTTERDAM - EXCL ERASMUS MC,merged_all,4909.0,30907,30452.758,-454.2421875
WUHAN 1 HOSP,merged_all,4909.0,30905,30696.03,-208.970703125
INSTITUTO NACIONAL DE MEDICINA GENOMICA,merged_all,4909.0,30906,30809.807,-96.193359375
NANTES UNIVERSITE,merged_all,4908.0,30910,30822.014,-87.986328125
"INSTITUTE OF COTTON RESEARCH, CAAS",merged_all,4908.0,30908,30867.947,-40.052734375
VANCOUVER VIROL CTR,merged_all,4908.0,30909,17416.775,-13492.224609375
G D'ANNUNZIO UNIVERSITY OF CHIETI-PESCARA,merged_all,4907.0,30912,30703.883,-208.1171875
RESMED,merged_all,4907.0,30911,27848.7,-3062.30078125
CHILDRENS HEARTLINK,merged_all,4906.0,30913,20368.271,-10544.728515625
SHANGHAI CHENSHAN BOTANICAL GARDEN,merged_all,4904.0,30916,30378.205,-537.794921875
UTAH STATE UNIVERSITY,merged_all,4904.0,30914,30829.992,-84.0078125
YANGTZE UNIVERSITY,merged_all,4904.0,30915,30564.816,-350.18359375
UNIVERSIDAD DE JAEN,merged_all,4903.0,30917,30825.443,-91.556640625
UNIVERSITY OF QUEBEC CHICOUTIMI,merged_all,4902.0,30918,30522.854,-395.146484375
UNIVERSIDADE FEDERAL DE PELOTAS,merged_all,4901.0,30919,30633.422,-285.578125
NELSON MANDELA UNIVERSITY,merged_all,4900.0,30921,30879.252,-41.748046875
UNIVERSIDADE FEDERAL DO OESTE DO PARA,merged_all,4900.0,30920,30856.994,-63.005859375
SMITHSONIAN NATIONAL MUSEUM OF NATURAL HISTORY,merged_all,4899.0,30922,30586.469,-335.53125
SYNGENTA,merged_all,4898.0,30923,30824.834,-98.166015625
JOHN HUNTER CHILDRENS HOSP,merged_all,4898.0,30924,30701.113,-222.88671875
ERLANGER HOSP,merged_all,4897.0,30925,18981.764,-11943.236328125
HEALTHPARTNERS,merged_all,4896.0,30926,29340.092,-1585.908203125
CENTRAL MICHIGAN UNIVERSITY,merged_all,4896.0,30927,30835.455,-91.544921875
QAZVIN UNIVERSITY OF MEDICAL SCIENCES (QUMS),merged_all,4895.0,30931,30128.25,-802.75
TOKAT GAZIOSMANPASA UNIVERSITY,merged_all,4895.0,30928,30842.578,-85.421875
SUZHOU UNIV,merged_all,4895.0,30929,30290.922,-638.078125
AALBORG UNIVERSITY,merged_all,4895.0,30930,30725.287,-204.712890625
CTR DIS & PREVENT CONTROL,merged_all,4894.0,30932,19193.17,-11738.830078125
UNIVERSIDAD ADOLFO IBANEZ,merged_all,4894.0,30934,30828.902,-105.09765625
UNIVERSIDAD CIENTIFICA DEL SUR (CIENTIFICA),merged_all,4894.0,30933,30753.959,-179.041015625
BEIJING UNIVERSITY OF CHEMICAL TECHNOLOGY,merged_all,4893.0,30936,30417.805,-518.1953125
NAGOYA CITY UNIVERSITY,merged_all,4893.0,30937,30863.256,-73.744140625
DR. SAMI ULUS EDUCATION & RESEARCH HOSPITAL,merged_all,4893.0,30935,30824.854,-110.146484375
CSIC - INSTITUTO DE RECURSOS NATURALES Y AGROBIOLOGIA DE SEVILLA (IRNAS),merged_all,4893.0,30938,29607.523,-1330.4765625
DHAKA UNIVERSITY OF ENGINEERING & TECHNOLOGY (DUET),merged_all,4892.0,30939,30159.191,-779.80859375
HUMAN SCIENCES RESEARCH COUNCIL-SOUTH AFRICA,merged_all,4891.0,30941,30931.623,-9.376953125
VIETNAM NATIONAL UNIVERSITY OF AGRICULTURE (VNUA),merged_all,4891.0,30940,30811.87,-128.130859375
UNIVERSITE DE M'SILA,merged_all,4888.0,30942,30918.777,-23.22265625
UNIVERSITY OF PECS,merged_all,4888.0,30943,30865.781,-77.21875
ABO AKADEMI UNIVERSITY,merged_all,4887.0,30945,30705.223,-239.77734375
ICO,merged_all,4887.0,30944,26820.697,-4123.302734375
INST CANCEROL OUEST,merged_all,4885.0,30947,30233.56,-713.439453125
PUBLIC HEALTH AGENCY OF BARCELONA,merged_all,4885.0,30948,30814.42,-133.580078125
DOKUCHAEV SOIL SCIENCE INSTITUTE,merged_all,4885.0,30946,30847.81,-98.189453125
FARADAY INST,merged_all,4883.0,30949,27264.047,-3684.953125
KAZAN FEDERAL UNIVERSITY,merged_all,4882.0,30952,30578.146,-373.853515625
INTERNATIONAL INSTITUTE FOR APPLIED SYSTEMS ANALYSIS (IIASA),merged_all,4882.0,30950,28667.502,-2282.498046875
MED COLL LA PAZ,merged_all,4882.0,30951,17107.64,-13843.359375
MOTE MARINE LABORATORY & AQUARIUM,merged_all,4882.0,30953,30711.807,-241.193359375
ROYAL SOCIETY FOR PROTECTION OF BIRDS,merged_all,4882.0,30954,30820.787,-133.212890625
OHIO STATE UNIVERSITY,merged_all,4881.0,30955,31355.533,400.533203125
TAYLOR'S UNIVERSITY,merged_all,4881.0,30956,30977.182,21.181640625
SETSHABA RES CTR,merged_all,4880.0,30957,19784.723,-11172.27734375
FACULTE DES SCIENCES DE TUNIS (FST),merged_all,4879.0,30958,30889.111,-68.888671875
YOUJIANG MEDICAL UNIVERSITY FOR NATIONALITIES,merged_all,4878.0,30959,30547.69,-411.310546875
ATLANTIC OCEANOGRAPHIC & METEOROLOGICAL LABORATORY (AOML),merged_all,4878.0,30960,30437.32,-522.6796875
AKDENIZ UNIVERSITY,merged_all,4877.0,30961,30687.111,-273.888671875
SOUTHERN UNIVERSITY OF SCIENCE & TECHNOLOGY,merged_all,4876.0,30964,30898.484,-65.515625
GEISINGER COMMONWEALTH SCH MED,merged_all,4876.0,30963,30877.4,-85.599609375
CONSEJO NACIONAL DE CIENCIA Y TECNOLOGIA (CONACYT),merged_all,4876.0,30962,30942.148,-19.8515625
CHEST,merged_all,4875.0,30965,17831.467,-13133.533203125
COMMONWEALTH SCIENTIFIC & INDUSTRIAL RESEARCH ORGANISATION (CSIRO),merged_all,4875.0,30966,31893.7,927.69921875
INTERNATIONAL ATOMIC ENERGY AGENCY,merged_all,4874.0,30970,30864.924,-105.076171875
IQVIA,merged_all,4874.0,30969,30893.912,-75.087890625
"SOUTH CHINA SEA INSTITUTE OF OCEANOLOGY, CAS",merged_all,4874.0,30968,30801.084,-166.916015625
DAKO,merged_all,4874.0,30967,17298.434,-13668.56640625
UNIVERSITAS SAM RATULANGI,merged_all,4873.0,30971,27916.076,-3054.923828125
UNIVERSIDAD PERUANA CAYETANO HEREDIA,merged_all,4872.0,30972,30973.28,1.279296875
UNIVERSITY OF THE PHILIPPINES DILIMAN,merged_all,4871.0,30975,30618.477,-356.5234375
UNIVERSITY OF LAHORE,merged_all,4871.0,30973,30920.838,-52.162109375
FED UNIV TECHNOL,merged_all,4871.0,30974,30205.238,-768.76171875
CHOUAIB DOUKKALI UNIVERSITY OF EL JADIDA,merged_all,4870.0,30976,30962.021,-13.978515625
INST PATHOL,merged_all,4869.0,30977,30635.102,-341.8984375
MENZIES SCHOOL OF HEALTH RESEARCH,merged_all,4867.0,30979,30911.795,-67.205078125
HENAN INSTITUTE OF SCIENCE & TECHNOLOGY,merged_all,4867.0,30978,30746.898,-231.1015625
DANUBE UNIVERSITY KREMS,merged_all,4866.0,30980,28966.557,-2013.443359375
UNIVERSITY OF INSUBRIA,merged_all,4865.0,30981,30734.818,-246.181640625
TATA MED CTR,merged_all,4864.0,30982,30718.027,-263.97265625
TEXAS CHRISTIAN UNIVERSITY,merged_all,4864.0,30983,30973.56,-9.439453125
AMERICAN UNIVERSITY OF SHARJAH,merged_all,4863.0,30984,26077.338,-4906.662109375
SYMBIOSIS INSTITUTE OF BUSINESS MANAGEMENT (SIBM) PUNE,merged_all,4863.0,30985,22653.611,-8331.388671875
UNIVERSITY OF ZAKHO,merged_all,4862.0,30987,21248.482,-9738.517578125
BALASHIHA CENT HOSP,merged_all,4862.0,30986,17237.021,-13748.978515625
TOKAI CENT HOSP,merged_all,4861.0,30988,31513.494,525.494140625
IOWA STATE UNIVERSITY,merged_all,4860.0,30989,30604.633,-384.3671875
BOISE STATE UNIVERSITY,merged_all,4859.0,30991,30634.982,-356.017578125
REGENERON,merged_all,4859.0,30990,30769.143,-220.857421875
SHANDONG UNIVERSITY OF AERONAUTICS,merged_all,4858.0,30994,30955.752,-38.248046875
LINGNAN UNIVERSITY,merged_all,4858.0,30995,30822.469,-172.53125
REDCLIFFE HOSPITAL,merged_all,4858.0,30993,30406.443,-586.556640625
SAKURABASHI WATANABE HOSP,merged_all,4858.0,30992,31190.398,198.3984375
MINISTRY OF HEALTH MONGOLIA,merged_all,4857.0,30997,26237.123,-4759.876953125
AGR RES EDUC & EXTENS ORG AREEO,merged_all,4857.0,30996,30742.346,-253.654296875
OAK RIDGE ASSOCIATED UNIVERSITIES,merged_all,4857.0,30998,30519.705,-478.294921875
UNIVERSITY CHEIKH ANTA DIOP DAKAR,merged_all,4856.0,31001,30684.424,-316.576171875
OAK RIDGE INSTITUTE FOR SCIENCE & EDUCATION,merged_all,4856.0,31000,30522.906,-477.09375
MCGILL UNIVERSITY,merged_all,4856.0,30999,30295.07,-703.9296875
LI KA SHING KNOWLEDGE INSTITUTE,merged_all,4852.0,31002,30590.64,-411.359375
CHINA MOBILE,merged_all,4851.0,31004,30984.695,-19.3046875
TALEGHANI HOSP,merged_all,4851.0,31003,18880.49,-12122.509765625
"VICTOR BABES UNIVERSITY OF MEDICINE & PHARMACY, TIMISOARA",merged_all,4850.0,31005,31011.115,6.115234375
HOSPITAL CENTRAL DR. IGNACIO MORONES PRIETO,merged_all,4848.0,31006,31299.666,293.666015625
UNIVERSITY SYSTEM OF NEW HAMPSHIRE,merged_all,4848.0,31007,30887.104,-119.896484375
AUSTRALIAN RED CROSS BLOOD SERVICE,merged_all,4847.0,31008,30989.498,-18.501953125
SICHUAN UNIVERSITY,merged_all,4846.0,31009,30837.041,-171.958984375
QIQIHAR MEDICAL UNIVERSITY,merged_all,4845.0,31010,31010.955,0.955078125
MINIST HLTH & WELFARE,merged_all,4844.0,31011,18493.04,-12517.9609375
INSTITUTE FOR BASIC SCIENCE - KOREA (IBS),merged_all,4844.0,31012,30562.373,-449.626953125
TECHNICAL UNIVERSITY OF LIBEREC,merged_all,4843.0,31014,30830.678,-183.322265625
TECNOL NACL MEXICO,merged_all,4843.0,31015,30830.07,-184.9296875
UNITED THERAPEUTICS CORPORATION,merged_all,4843.0,31013,29434.018,-1578.982421875
GILLINGS SCH GLOBAL PUBL HLTH,merged_all,4842.0,31016,28692.928,-2323.072265625
REG HOSP VIBORG,merged_all,4842.0,31017,29924.412,-1092.587890625
POLICLIN CASILINO,merged_all,4842.0,31018,30801.588,-216.412109375
NANJING UNIVERSITY OF SCIENCE & TECHNOLOGY,merged_all,4841.0,31021,30935.014,-85.986328125
