Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
NATL UNIV SINGAPORE SUZHOU,merged_all,4093.0,32579,31848.947,-730.052734375
CALIFORNIA DEPARTMENT OF PUBLIC HEALTH,merged_all,4092.0,32581,33320.223,739.22265625
QUEENSLAND MUSEUM,merged_all,4090.0,32582,33170.29,588.2890625
NIROO RES INST,merged_all,4089.0,32584,33124.75,540.75
"IHMA, INC.",merged_all,4089.0,32585,32512.389,-72.611328125
UNIVERSITY OF WUPPERTAL,merged_all,4089.0,32587,33155.57,568.5703125
CENTRO NACIONAL DE INVESTIGACION DE LA EVOLUCION HUMANA (CENIEH),merged_all,4089.0,32586,33120.707,534.70703125
UNIVERSITE DE BRETAGNE OCCIDENTALE,merged_all,4089.0,32583,34005.324,1422.32421875
MUSEUM NATIONAL D'HISTOIRE NATURELLE (MNHN),merged_all,4088.0,32588,33849.305,1261.3046875
UNIVERSITY OF WISCONSIN SYSTEM,merged_all,4088.0,32590,32780.55,190.55078125
HUANGGANG NORMAL UNIVERSITY,merged_all,4088.0,32589,33104.004,515.00390625
SOUTHERN FEDERAL UNIVERSITY,merged_all,4086.0,32591,31493.662,-1097.337890625
"INSTITUTE OF MICROBIOLOGY, CAS",merged_all,4085.0,32595,33270.082,675.08203125
INESC COIMBRA,merged_all,4085.0,32593,33304.363,711.36328125
PUT,merged_all,4085.0,32592,33370.45,778.44921875
GOVT COLL TECHNOL,merged_all,4085.0,32594,33109.87,515.87109375
ELECTRONICS RESEARCH INSTITUTE (ERI),merged_all,4084.0,32598,33226.566,628.56640625
UNIVERSITY OF BERN,merged_all,4084.0,32599,31508.938,-1090.0625
UNIVERSITY OF NAIROBI,merged_all,4084.0,32596,33278.273,682.2734375
UNIVERSITY OF OTAGO,merged_all,4084.0,32597,33209.434,612.43359375
ICAR - CENTRAL PLANTATION CROPS RESEARCH INSTITUTE,merged_all,4083.0,32600,33079.52,479.51953125
UNIVERSITY OF IOWA,merged_all,4082.0,32603,33101.8,498.80078125
CITY UNIVERSITY OF HONG KONG,merged_all,4082.0,32602,33075.895,473.89453125
INSTITUTE OF APPLIED PHYSICS & COMPUTATIONAL MATHEMATICS - CHINA,merged_all,4082.0,32601,33196.4,595.3984375
LONDON SCHOOL OF HYGIENE & TROPICAL MEDICINE,merged_all,4081.0,32604,33122.582,518.58203125
"INSTITUTE OF BIOPHYSICS, CAS",merged_all,4080.0,32605,21288.791,-11316.208984375
UNIVERSITY OF LA REUNION,merged_all,4079.0,32606,33266.39,660.390625
MINISTRY OF EARTH SCIENCES (MOES) - INDIA,merged_all,4079.0,32607,33182.324,575.32421875
UNIVERSITE DE MONTPELLIER,merged_all,4077.0,32611,32776.234,165.234375
UNIVERSITY OF ALABAMA BIRMINGHAM,merged_all,4077.0,32609,33113.582,504.58203125
THAI NGUYEN UNIVERSITY,merged_all,4077.0,32610,33138.445,528.4453125
HIGHER COLLEGES OF TECHNOLOGY - UNITED ARAB EMIRATES,merged_all,4077.0,32608,32810.27,202.26953125
SOUTH CHINA UNIVERSITY OF TECHNOLOGY,merged_all,4076.0,32612,33132.535,520.53515625
COMMUNICATION UNIVERSITY OF CHINA,merged_all,4072.0,32613,33122.297,509.296875
RIDDET INST,merged_all,4070.0,32614,34149.01,1535.01171875
"INSTITUTE BIOMED SCIENCE, UNIVERSITY SAO PAULO",merged_all,4069.0,32615,33275.934,660.93359375
KOREA INSTITUTE OF TOXICOLOGY,merged_all,4069.0,32616,33130.707,514.70703125
BHABHA ATOMIC RESEARCH CENTER (BARC),merged_all,4066.0,32617,33058.477,441.4765625
WORLD INSTITUTE OF KIMCHI,merged_all,4065.0,32618,33268.094,650.09375
UNIVERSITY OSNABRUCK,merged_all,4064.0,32619,33284.293,665.29296875
"AGRICULTURE GENOMES INSTITUTE AT SHENZHEN, CAAS",merged_all,4063.0,32620,33255.48,635.48046875
TYUMEN STATE UNIVERSITY,merged_all,4062.0,32621,31423.314,-1197.685546875
ERZURUM TECHNICAL UNIVERSITY,merged_all,4061.0,32622,33291.785,669.78515625
"INSTITUTE OF OCEANOLOGY, CAS",merged_all,4058.0,32623,33149.48,526.48046875
UNIVERSITY OF NOVI SAD,merged_all,4058.0,32624,33164.06,540.05859375
ACADIA UNIVERSITY,merged_all,4057.0,32627,33113.816,486.81640625
LIAOCHENG UNIVERSITY,merged_all,4057.0,32625,33187.074,562.07421875
ILAM UNIVERSITY,merged_all,4057.0,32626,33292.527,666.52734375
CHU DE NIMES,merged_all,4056.0,32628,33219.31,591.30859375
SITEMAN CANCER CENTER,merged_all,4054.0,32630,33103.215,473.21484375
GUANGDONG FOOD GREEN PROC & NUTR REGULAT TECHNOL,merged_all,4054.0,32629,32415.664,-213.3359375
SIMULA METROPOLITAN CTR DIGITAL ENGN,merged_all,4053.0,32631,26235.469,-6395.53125
NAVAL POSTGRADUATE SCHOOL,merged_all,4052.0,32632,33304.633,672.6328125
"RESEARCH INSTITUTE OF SUBTROPICAL FORESTRY, CAF",merged_all,4051.0,32633,33254.18,621.1796875
HAMADAN UNIVERSITY OF MEDICAL SCIENCES,merged_all,4050.0,32634,34038.945,1404.9453125
BARUCH COLLEGE (CUNY),merged_all,4050.0,32635,33348.082,713.08203125
SOUTHERN CROSS UNIVERSITY,merged_all,4048.0,32636,33789.184,1153.18359375
CHICAGO BOT GARDEN,merged_all,4047.0,32637,33183.156,546.15625
BOTANICAL SURVEY OF INDIA (BSI),merged_all,4045.0,32638,33264.77,626.76953125
BRAUNSCHWEIG UNIVERSITY OF TECHNOLOGY,merged_all,4044.0,32641,33253.902,612.90234375
BUDAPEST UNIVERSITY OF TECHNOLOGY & ECONOMICS,merged_all,4044.0,32640,33804.887,1164.88671875
INSTITUT D'INVESTIGACIO SANITARIA PERE VIRGILI (IISPV),merged_all,4044.0,32639,34251.582,1612.58203125
GOVIND BALLABH PANT UNIVERSITY OF AGRICULTURE TECHNOLOGY,merged_all,4041.0,32642,33246.074,604.07421875
CIBER - CENTRO DE INVESTIGACION BIOMEDICA EN RED,merged_all,4040.0,32643,33365.254,722.25390625
HANS KNOLL INSTITUTE (HKI),merged_all,4039.0,32644,31318.729,-1325.271484375
SAVE THE CHILDREN,merged_all,4038.0,32645,33274.934,629.93359375
IITA,merged_all,4037.0,32646,33275.74,629.73828125
UNIVERSIDAD COSTA RICA,merged_all,4037.0,32647,34036.477,1389.4765625
ALLAMEH TABATABA'I UNIVERSITY,merged_all,4036.0,32648,33176.645,528.64453125
INSTITUTO GULBENKIAN DE CIENCIA,merged_all,4036.0,32649,32677.266,28.265625
REICHMAN UNIVERSITY,merged_all,4035.0,32650,33335.05,685.05078125
UNIVERSITY OF VICTORIA,merged_all,4034.0,32652,33158.355,506.35546875
INDIAN INSTITUTE OF SPACE SCIENCE & TECHNOLOGY,merged_all,4034.0,32651,33361.723,710.72265625
PENNINGTON BIOMEDICAL RESEARCH CENTER,merged_all,4032.0,32653,32937.703,284.703125
CENTRE HOSPITALIER UNIVERSITAIRE D'ANGERS,merged_all,4030.0,32655,33937.348,1282.34765625
SIMCYP,merged_all,4030.0,32654,33133.957,479.95703125
YUNNAN NORMAL UNIVERSITY,merged_all,4030.0,32656,33203.656,547.65625
NORTHWESTERN POLYTECHNICAL UNIVERSITY,merged_all,4029.0,32658,33036.113,378.11328125
BRIGHAM & WOMEN'S HOSPITAL,merged_all,4029.0,32657,33559.74,902.73828125
INIA,merged_all,4029.0,32659,33844.02,1185.01953125
HOKKAIDO UNIVERSITY,merged_all,4028.0,32660,32684.088,24.087890625
NORWEGIAN POLAR INSTITUTE,merged_all,4027.0,32662,33205.598,543.59765625
CHINA NATL CTR FOOD SAFETY RISK ASSESSMENT,merged_all,4027.0,32661,33743.344,1082.34375
NERC BRITISH GEOLOGICAL SURVEY,merged_all,4026.0,32663,32481.807,-181.193359375
BAYLOR UNIVERSITY,merged_all,4026.0,32664,33665.957,1001.95703125
FERDOWSI UNIVERSITY MASHHAD,merged_all,4026.0,32665,33353.918,688.91796875
UNIVERSITY OF KRAGUJEVAC,merged_all,4026.0,32666,33436.082,770.08203125
INSTITUTE OF SPACE & ASTRONAUTICAL SCIENCE (ISAS),merged_all,4025.0,32667,33400.285,733.28515625
UNIVERSITY OF THE PHILIPPINES LOS BANOS,merged_all,4025.0,32669,33350.63,681.62890625
UNIVERSITY OF LAGOS,merged_all,4025.0,32670,33222.684,552.68359375
FOREST RES,merged_all,4025.0,32668,33201.09,533.08984375
HEALTH CANADA,merged_all,4024.0,32671,33513.38,842.37890625
UNIVERSIDAD POLITECNICA SALESIANA,merged_all,4023.0,32672,33283.543,611.54296875
"NANJING INSTITUTE OF GEOGRAPHY & LIMNOLOGY, CAS",merged_all,4023.0,32673,33290.508,617.5078125
UNIVERSIDADE FEDERAL DE SERGIPE,merged_all,4023.0,32674,33398.902,724.90234375
UNIVERSITY OF BORAS,merged_all,4023.0,32675,33388.816,713.81640625
CENTRE TECNOLOGIC FORESTAL DE CATALUNYA (CTFC),merged_all,4022.0,32676,33167.945,491.9453125
TAIPEI MEDICAL UNIVERSITY,merged_all,4021.0,32677,33348.73,671.73046875
UNIVERSIDADE FEDERAL DO ESPIRITO SANTO,merged_all,4020.0,32678,33361.56,683.55859375
MERCER UNIVERSITY,merged_all,4019.0,32679,33317.246,638.24609375
UNIVERSITY OF MONTENEGRO,merged_all,4018.0,32680,33401.184,721.18359375
ADELPHI UNIVERSITY,merged_all,4017.0,32686,33305.883,619.8828125
ALFAISAL UNIVERSITY,merged_all,4017.0,32685,33049.098,364.09765625
UNIVERSITY OF RAJSHAHI,merged_all,4017.0,32681,33062.734,381.734375
"INSTITUTE OF OPTICS & ELECTRONICS, CAS",merged_all,4017.0,32683,33299.2,616.19921875
CHILDREN'S NATIONAL HEALTH SYSTEM,merged_all,4017.0,32684,33847.535,1163.53515625
TOKYO UNIVERSITY OF TECHNOLOGY,merged_all,4017.0,32682,33321.133,639.1328125
UNIV HLTH & ALLIED SCI,merged_all,4015.0,32687,33341.246,654.24609375
EUROPEAN FOREST INST,merged_all,4014.0,32688,32086.225,-601.775390625
CHINA MEDICAL UNIVERSITY,merged_all,4014.0,32690,33393.582,703.58203125
UNIVERSIDADE FEDERAL DE JUIZ DE FORA,merged_all,4014.0,32689,33473.24,784.23828125
UNIVERSITY OF THE SOUTH PACIFIC,merged_all,4011.0,32691,33407.676,716.67578125
GANSU ACADEMY OF AGRICULTURAL SCIENCES,merged_all,4010.0,32692,33337.63,645.62890625
FONDAZIONE IRCCS ISTITUTO NAZIONALE TUMORI MILAN,merged_all,4010.0,32693,33972.406,1279.40625
FREE UNIVERSITY OF BERLIN,merged_all,4009.0,32695,33163.047,468.046875
TSHWANE UNIVERSITY OF TECHNOLOGY,merged_all,4009.0,32694,33630.41,936.41015625
CSIR - NATIONAL METALLURGICAL LABORATORY (NML),merged_all,4008.0,32696,33922.543,1226.54296875
ASTON UNIVERSITY,merged_all,4008.0,32697,33785.246,1088.24609375
NAGASAKI UNIVERSITY,merged_all,4007.0,32699,33424.715,725.71484375
INDIAN INSTITUTE OF MANAGEMENT AHMEDABAD,merged_all,4007.0,32698,33197.98,499.98046875
UNIVERSITY OF SZCZECIN,merged_all,4005.0,32700,33407.105,707.10546875
CANADIAN INSTITUTE FOR ADVANCED RESEARCH (CIFAR),merged_all,4004.0,32701,22694.393,-10006.607421875
TONGJI UNIVERSITY,merged_all,4004.0,32704,33462.457,758.45703125
HANGZHOU NORMAL UNIVERSITY,merged_all,4004.0,32705,33331.19,626.19140625
UNIVERSITY HOSPITAL SAPIENZA ROME,merged_all,4004.0,32703,33784.582,1081.58203125
UNIVERSITY OF CALIFORNIA RIVERSIDE,merged_all,4004.0,32702,33340.61,638.609375
CSIR - CENTRAL ELECTRONICS ENGINEERING RESEARCH INSTITUTE (CEERI),merged_all,4003.0,32706,33543.35,837.3515625
AUSTRIAN ACADEMY OF SCIENCES,merged_all,4002.0,32707,33456.258,749.2578125
"INSTITUTE OF ELECTRONICS, CAS",merged_all,4000.0,32709,33431.168,722.16796875
CIRAD,merged_all,4000.0,32708,33657.57,949.5703125
RUTGERS UNIVERSITY CAMDEN,merged_all,4000.0,32710,33449.773,739.7734375
HUBEI UNIVERSITY OF ECONOMICS,merged_all,3999.0,32713,32464.846,-248.154296875
"YANTAI INSTITUTE OF COASTAL ZONE RESEARCH, CAS",merged_all,3999.0,32711,33821.41,1110.41015625
W. SZAFER INSTITUTE OF BOTANY OF THE POLISH ACADEMY OF SCIENCES,merged_all,3999.0,32712,33405.906,693.90625
WESTERN WASHINGTON UNIVERSITY,merged_all,3998.0,32714,33489.918,775.91796875
CHINA AUTOMOT TECHNOL & RES CTR CO LTD,merged_all,3997.0,32715,33380.285,665.28515625
SOUTHERN UNIVERSITY OF SCIENCE & TECHNOLOGY,merged_all,3996.0,32716,33625.582,909.58203125
ERCIYES UNIVERSITY,merged_all,3996.0,32717,32577.99,-139.009765625
MOHAMMED FIRST UNIVERSITY OF OUJDA,merged_all,3995.0,32718,33486.19,768.19140625
GUIZHOU INSTITUTE OF TECHNOLOGY,merged_all,3995.0,32719,29958.041,-2760.958984375
NATIONAL CHANGHUA UNIVERSITY OF EDUCATION,merged_all,3993.0,32721,33364.246,643.24609375
FORSCHUNGSZENTRUM JULICH,merged_all,3993.0,32720,32197.768,-522.232421875
TZU CHI UNIVERSITY,merged_all,3992.0,32723,33525.973,802.97265625
HOSPITAL UNIVERSITARIO VIRGEN MACARENA,merged_all,3992.0,32722,33571.996,849.99609375
DEPARTMENT OF BIOTECHNOLOGY (DBT) INDIA,merged_all,3991.0,32724,33274.074,550.07421875
BILL & MELINDA GATES FOUNDATION,merged_all,3991.0,32725,33433.066,708.06640625
UNIVERSITY OF WYOMING,merged_all,3990.0,32726,33436.59,710.58984375
UNIVERSITAT POLITECNICA DE CATALUNYA,merged_all,3990.0,32727,33507.773,780.7734375
JIANGSU OCEAN UNIVERSITY,merged_all,3989.0,32728,33544.73,816.73046875
UNIVERSITY OF URBINO,merged_all,3989.0,32729,33783.016,1054.015625
MINISTRY OF EDUCATION & SCIENCE OF UKRAINE,merged_all,3989.0,32730,33023.26,293.26171875
UNIVERSITY OF SALFORD,merged_all,3988.0,32732,33422.06,690.05859375
LEIBNIZ INSTITUT FUR INNOVATIVE MIKROELEKTRONIK (IHP),merged_all,3988.0,32731,33586.223,855.22265625
SRM UNIVERSITY-AP,merged_all,3987.0,32733,33490.074,757.07421875
HARRAN UNIVERSITY,merged_all,3986.0,32734,33406.54,672.5390625
HANKUK UNIVERSITY FOREIGN STUDIES,merged_all,3985.0,32735,33392.7,657.69921875
KENT STATE UNIVERSITY,merged_all,3984.0,32737,33518.582,781.58203125
UNIVERSITY OF MOLISE,merged_all,3984.0,32738,33483.34,745.33984375
INSTITUTO MEXICANO DEL PETROLEO,merged_all,3984.0,32739,33451.926,712.92578125
CSIR - CENTRAL LEATHER RESEARCH INSTITUTE (CLRI),merged_all,3984.0,32736,33359.133,623.1328125
NATIONAL CENTRE FOR GROUNDWATER RESEARCH & TRAINING,merged_all,3982.0,32740,33922.723,1182.72265625
APPLE INC,merged_all,3982.0,32741,33425.734,684.734375
UNIVERSITE MARIE ET LOUIS PASTEUR,merged_all,3980.0,32743,33562.79,819.7890625
MIDDLE TECHNICAL UNIVERSITY,merged_all,3980.0,32742,33428.113,686.11328125
CHONGQING MEDICAL UNIVERSITY,merged_all,3978.0,32745,33469.56,724.55859375
MUGLA SITKI KOCMAN UNIVERSITY,merged_all,3978.0,32744,33473.188,729.1875
FOOD & ENVIRONMENT RESEARCH AGENCY,merged_all,3975.0,32747,33404.625,657.625
AKSARAY UNIVERSITY,merged_all,3975.0,32746,33474.03,728.03125
SANGMYUNG UNIVERSITY,merged_all,3974.0,32749,33543.355,794.35546875
UNIV APPL SCI,merged_all,3974.0,32748,33441.234,693.234375
MASSACHUSETTS GENERAL HOSPITAL,merged_all,3972.0,32751,32001.023,-749.9765625
ROCKEFELLER UNIVERSITY,merged_all,3972.0,32752,33306.285,554.28515625
CNRS - NATIONAL INSTITUTE FOR EARTH SCIENCES & ASTRONOMY (INSU),merged_all,3972.0,32750,33965.543,1215.54296875
"BIOGAS INSTITUTE OF MINISTRY OF AGRICULTURE, CAAS",merged_all,3971.0,32754,32586.04,-167.9609375
QUEENSLAND INST BUSINESS & TECHNOL,merged_all,3971.0,32753,17929.93,-14823.0703125
TIANJIN AGRICULTURAL UNIVERSITY,merged_all,3970.0,32755,33585.793,830.79296875
ISTITUTO SUPERIORE DI SANITA (ISS),merged_all,3969.0,32756,33665.46,909.4609375
UNIVERSITY HOSPITAL OF BERN,merged_all,3968.0,32757,33403.24,646.23828125
NATIONAL CANCER CENTER - JAPAN,merged_all,3965.0,32758,33466.023,708.0234375
VIETNAM NATIONAL UNIVERSITY HO CHI MINH CITY (VNUHCM) SYSTEM,merged_all,3964.0,32759,33491.496,732.49609375
BUCHAREST UNIVERSITY OF ECONOMIC STUDIES,merged_all,3963.0,32760,33648.64,888.640625
UNIVERSITY QUEBEC ABITIBI-TEMISCAMINGUE,merged_all,3963.0,32762,33424.164,662.1640625
INTERNATIONAL CENTRE FOR BAMBOO & RATTAN,merged_all,3963.0,32763,33620.57,857.5703125
ISTITUTO NAZIONALE DI OCEANOGRAFIA E DI GEOFISICA SPERIMENTALE,merged_all,3963.0,32761,33623.543,862.54296875
ARAK UNIV TECHNOL,merged_all,3962.0,32764,33523.316,759.31640625
UNIVERSITY OF LUBECK,merged_all,3962.0,32765,33482.4,717.3984375
JIMMA UNIVERSITY,merged_all,3961.0,32766,33616.645,850.64453125
UNIVERSITY OF PANNONIA,merged_all,3960.0,32768,33701.79,933.7890625
SOUTHERN ILLINOIS UNIVERSITY,merged_all,3960.0,32767,33612.305,845.3046875
FUJIAN NORMAL UNIVERSITY,merged_all,3959.0,32770,33452.777,682.77734375
UNIVERSITY OF RZESZOW,merged_all,3959.0,32769,33597.734,828.734375
INTERNATIONAL CENTER FOR TROPICAL AGRICULTURE - CIAT,merged_all,3958.0,32773,32462.174,-310.826171875
UNIVERSITY OF SCIENCE & TECHNOLOGY BEIJING,merged_all,3958.0,32774,33562.38,788.37890625
SHAANXI UNIVERSITY OF TECHNOLOGY,merged_all,3958.0,32772,33584.8,812.80078125
MIE UNIVERSITY,merged_all,3958.0,32771,33517.49,746.48828125
UNIVERSIDADE FEDERAL DOS VALES DO JEQUITINHONHA E MUCURI (UFVJM),merged_all,3956.0,32775,33624.45,849.44921875
UNIVERSIDAD DE LEON,merged_all,3956.0,32776,33579.758,803.7578125
UNIVERSITY OF IOANNINA,merged_all,3955.0,32778,33472.7,694.69921875
NATIONAL CENTER FOR GERIATRICS & GERONTOLOGY,merged_all,3955.0,32777,32240.629,-536.37109375
OAK RIDGE ASSOCIATED UNIVERSITIES,merged_all,3953.0,32779,33518.953,739.953125
TEXAS A&M UNIVERSITY COLLEGE STATION,merged_all,3952.0,32781,33127.996,346.99609375
UNIVERSIDAD REY JUAN CARLOS,merged_all,3952.0,32780,34112.63,1332.62890625
HEBREW SENIORLIFE,merged_all,3951.0,32783,33997.68,1214.6796875
PUBLIC HEALTH INSTITUTE,merged_all,3951.0,32784,33614.113,830.11328125
CSIR - CENTRAL SALT & MARINE CHEMICAL RESEARCH INSTITUTE (CSMCRI),merged_all,3951.0,32782,34610.402,1828.40234375
UTRECHT UNIVERSITY MEDICAL CENTER,merged_all,3950.0,32785,28024.658,-4760.341796875
QATAR UNIVERSITY,merged_all,3950.0,32786,33423.35,637.3515625
UNIVERSITY OF SALENTO,merged_all,3949.0,32787,34083.094,1296.09375
GADJAH MADA UNIVERSITY,merged_all,3948.0,32788,33646.605,858.60546875
TECHNOL UNIV DUBLIN,merged_all,3948.0,32789,33522.188,733.1875
HITIT UNIVERSITY,merged_all,3947.0,32790,33901.8,1111.80078125
OAK RIDGE INSTITUTE FOR SCIENCE & EDUCATION,merged_all,3947.0,32791,33534.31,743.30859375
KENT STATE UNIVERSITY KENT,merged_all,3946.0,32793,33671.605,878.60546875
UNIVERSITY OF BATH,merged_all,3946.0,32792,33034.98,242.98046875
UNIVERSITY WEST INDIES SAINT AUGUSTINE,merged_all,3945.0,32795,33567.8,772.80078125
"ZHENGZHOU FRUIT RESEARCH INSTITUTE, CAAS",merged_all,3945.0,32794,33570.613,776.61328125
CIC ENERGIGUNE,merged_all,3944.0,32796,28007.111,-4788.888671875
SOUTH CHINA AGRICULTURAL UNIVERSITY,merged_all,3943.0,32797,33481.35,684.3515625
CHINA IRON & STEEL RESEARCH INSTITUTE GROUP,merged_all,3942.0,32799,33543.785,744.78515625
NANTES UNIVERSITE,merged_all,3942.0,32798,33830.445,1032.4453125
MALARDALEN UNIVERSITY,merged_all,3942.0,32800,33635.504,835.50390625
MEISE BOT GARDEN,merged_all,3940.0,32801,33574.12,773.12109375
KEIO UNIVERSITY,merged_all,3939.0,32802,33665.207,863.20703125
BANGLADESH ATOMIC ENERGY COMMISSION,merged_all,3938.0,32804,30706.775,-2097.224609375
UNIVERSITY OF MISSISSIPPI,merged_all,3938.0,32803,33325.23,522.23046875
BP,merged_all,3937.0,32806,33945.363,1139.36328125
UNIVERSITY OF GOTTINGEN,merged_all,3937.0,32807,30672.338,-2134.662109375
KENT STATE UNIVERSITY SALEM,merged_all,3937.0,32805,33710.94,905.94140625
POTSDAM INSTITUT FUR KLIMAFOLGENFORSCHUNG,merged_all,3936.0,32808,32239.414,-568.5859375
NATIONAL INSTITUTE OF TECHNOLOGY (NIT SYSTEM),merged_all,3936.0,32810,33568.266,758.265625
LUISS GUIDO CARLI UNIVERSITY,merged_all,3936.0,32811,33650.414,839.4140625
UNIVERSITY OF WURZBURG,merged_all,3936.0,32809,33642.5,833.5
GADJAH MADA UNIVERSITY,merged_all,3934.0,32812,33473.145,661.14453125
CATHOLIC UNIVERSITY OF THE SACRED HEART,merged_all,3933.0,32813,33556.297,743.296875
COMISION NACIONAL DE ENERGIA ATOMICA (CNEA),merged_all,3933.0,32814,33714.406,900.40625
IBN TOFAIL UNIVERSITY OF KENITRA,merged_all,3932.0,32815,33717.543,902.54296875
AALBORG UNIVERSITY,merged_all,3931.0,32816,34581.62,1765.62109375
CONNECTICUT STATE UNIVERSITY SYSTEM,merged_all,3930.0,32817,33691.574,874.57421875
CTR INVEST & ASISTENCIA TECNOL & DISENO ESTADO JA,merged_all,3926.0,32818,34010.715,1192.71484375
WISCONSIN DEPT NAT RESOURCES,merged_all,3925.0,32820,33673.59,853.58984375
HOCHSCHULE ANGEWANDTE WISSENSCHAFT HAMBURG,merged_all,3925.0,32819,33357.27,538.26953125
CALIF DEPT FISH & WILDLIFE,merged_all,3924.0,32821,33758.035,937.03515625
UNIVERSITY OF RWANDA,merged_all,3923.0,32822,33681.305,859.3046875
HUDSONALPHA INSTITUTE FOR BIOTECHNOLOGY,merged_all,3922.0,32823,32039.924,-783.076171875
UNIVERSITY OF KOBLENZ & LANDAU,merged_all,3922.0,32824,33608.797,784.796875
MAYO CLINIC,merged_all,3921.0,32825,33606.387,781.38671875
CENTER FOR INTERNATIONAL FORESTRY RESEARCH (CIFOR),merged_all,3920.0,32827,34249.098,1422.09765625
UNIVERSITE DE TOULON,merged_all,3920.0,32826,33661.31,835.30859375
UNIVERSITY OF NORTHERN BRITISH COLUMBIA,merged_all,3919.0,32828,33608.477,780.4765625
CHAIM SHEBA MEDICAL CENTER,merged_all,3919.0,32829,33731.645,902.64453125
IDAHO STATE UNIVERSITY,merged_all,3918.0,32831,33786.895,955.89453125
NATIONAL CHUNG CHENG UNIVERSITY,merged_all,3918.0,32830,33678.88,848.87890625
COVENTRY UNIVERSITY,merged_all,3917.0,32832,33822.07,990.0703125
NATIONAL PINGTUNG UNIVERSITY SCIENCE & TECHNOLOGY,merged_all,3915.0,32833,33791.78,958.78125
INDRAPRASTHA INSTITUTE OF INFORMATION TECHNOLOGY DELHI,merged_all,3915.0,32834,33834.27,1000.26953125
SHOOLINI UNIVERSITY,merged_all,3913.0,32835,33408.746,573.74609375
CYPRUS UNIVERSITY OF TECHNOLOGY,merged_all,3913.0,32836,32250.523,-585.4765625
CALIFORNIA STATE UNIVERSITY LOS ANGELES,merged_all,3913.0,32837,33734.203,897.203125
U.S. ARMY CORPS OF ENGINEERS,merged_all,3912.0,32839,33758.652,919.65234375
SAINTS CYRIL & METHODIUS UNIVERSITY OF SKOPJE,merged_all,3912.0,32838,33589.15,751.1484375
"ANSYS, INC.",merged_all,3911.0,32840,33675.293,835.29296875
TRUTH INITIAT,merged_all,3910.0,32841,32535.162,-305.837890625
UNIVERSITY OF TABUK,merged_all,3909.0,32843,33595.715,752.71484375
VIDYASIRIMEDHI INSTITUTE OF SCIENCE & TECHNOLOGY,merged_all,3909.0,32842,34289.32,1447.3203125
UNIVERSITY OF PATRAS,merged_all,3909.0,32844,33768.73,924.73046875
KASTAMONU UNIVERSITY,merged_all,3908.0,32847,33755.34,908.33984375
IQRA UNIVERSITY,merged_all,3908.0,32845,32612.37,-232.630859375
HOUSING & BUILDING NATIONAL RESEARCH CENTER (HBRC),merged_all,3908.0,32846,34145.07,1299.0703125
UNIVERSITY OF OCCUPATIONAL & ENVIRONMENTAL HEALTH - JAPAN,merged_all,3907.0,32850,33779.02,929.01953125
BENTLEY UNIVERSITY,merged_all,3907.0,32849,33657.938,808.9375
LOVELY PROFESSIONAL UNIVERSITY,merged_all,3907.0,32848,33605.863,757.86328125
TATA SONS,merged_all,3906.0,32853,33732.957,879.95703125
NATIONAL INSTITUTE OF RESEARCH & DEVELOPMENT FOR CRYOGENIC & ISOTOPIC TECHNOLOGIES,merged_all,3906.0,32852,33698.723,846.72265625
CUHK SHENZHEN RESEARCH INSTITUTE,merged_all,3906.0,32851,34720.78,1869.78125
MISR UNIVERSITY FOR SCIENCE & TECHNOLOGY,merged_all,3905.0,32854,34420.38,1566.37890625
EFFAT UNIVERSITY,merged_all,3904.0,32855,34191.723,1336.72265625
ISTANBUL MEDIPOL UNIVERSITY,merged_all,3904.0,32856,33660.2,804.19921875
KRASNOYARSK SCIENCE CENTER OF THE SIBERIAN BRANCH OF THE RUSSIAN ACADEMY OF SCIENCES,merged_all,3903.0,32859,33669.7,810.69921875
CENTRE DE VISIO PER COMPUTADOR (CVC),merged_all,3903.0,32857,33566.348,709.34765625
LATVIAN STATE FOREST RESEARCH INSTITUTE SILAVA,merged_all,3903.0,32858,33659.035,801.03515625
UNIVERSIDADE FEDERAL DO PIAUI,merged_all,3902.0,32861,32643.232,-217.767578125
NATIONAL CENTER FOR GERIATRICS & GERONTOLOGY,merged_all,3902.0,32862,33738.598,876.59765625
BEIJING INST SPACECRAFT SYST ENGN,merged_all,3902.0,32860,33798.14,938.140625
TECHNISCHE UNIVERSITAT WIEN,merged_all,3901.0,32864,33724.965,860.96484375
ANADOLU UNIVERSITY,merged_all,3901.0,32865,33745.68,880.6796875
SIEMENS USA,merged_all,3901.0,32863,33955.4,1092.3984375
SAMSUNG,merged_all,3900.0,32866,30378.197,-2487.802734375
UNIVERSIDAD PUBLICA DE NAVARRA,merged_all,3899.0,32868,33798.62,930.62109375
FAR EASTERN FEDERAL UNIVERSITY,merged_all,3899.0,32867,33798.105,931.10546875
UNIVERSIDADE FEDERAL DE SAO PAULO (UNIFESP),merged_all,3898.0,32869,33885.113,1016.11328125
FRANCISZEK GORSKI INSTITUTE OF PLANT PHYSIOLOGY POLISH ACADEMY OF SCIENCES,merged_all,3897.0,32870,33822.832,952.83203125
"INNOVATION ACADEMY FOR PRECISION MEASUREMENT SCIENCE & TECHNOLOGY, CAS",merged_all,3896.0,32871,33836.004,965.00390625
PONTIFICIA UNIVERSIDAD CATOLICA DEL PERU,merged_all,3895.0,32872,33770.94,898.94140625
